pair_id,drug_name,disease_name,expected_label,mode,predicted_label,confidence_score,final_assessment,n_claims,n_verified_claims,n_unsupported_claims,citation_verified_rate,unsupported_claim_rate,n_pmids_used,n_opentargets_evidence_items,n_graph_paths_used,report_path,raw_output_path,runtime_seconds,status,error_message,notes
repodb_04246cb3a1c31ef7,Progesterone,Premature Birth,negative_or_failed,no_target_expansion,positive,0.8,Valid,2,2,0,1.0,0.0,59,1,1,eval_results\full_pipeline\reports\no_target_expansion\repodb_04246cb3a1c31ef7.md,eval_results\full_pipeline\raw_outputs\no_target_expansion\repodb_04246cb3a1c31ef7.json,51.037080500042066,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_0557bc43eff59f45,Theophylline,Asthma,positive,no_target_expansion,positive,0.55,Potential,4,4,0,1.0,0.0,55,10,10,eval_results\full_pipeline\reports\no_target_expansion\repodb_0557bc43eff59f45.md,eval_results\full_pipeline\raw_outputs\no_target_expansion\repodb_0557bc43eff59f45.json,27.404058299958706,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,negative_or_failed,no_target_expansion,positive,0.55,Potential,3,2,0,0.6666666666666666,0.0,59,0,0,eval_results\full_pipeline\reports\no_target_expansion\repodb_0ee62470d8ffb2ae.md,eval_results\full_pipeline\raw_outputs\no_target_expansion\repodb_0ee62470d8ffb2ae.json,25.342786199995317,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_130d9194853cab0c,Simeprevir,"Hepatitis C, Chronic",positive,no_target_expansion,positive,0.55,Potential,3,3,0,1.0,0.0,45,0,0,eval_results\full_pipeline\reports\no_target_expansion\repodb_130d9194853cab0c.md,eval_results\full_pipeline\raw_outputs\no_target_expansion\repodb_130d9194853cab0c.json,22.575306400074624,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_0d57eaf7fcf55450,Valproic Acid,Absence Epilepsy,positive,no_target_expansion,positive,0.55,Potential,3,2,1,0.6666666666666666,0.3333333333333333,45,1,1,eval_results\full_pipeline\reports\no_target_expansion\repodb_0d57eaf7fcf55450.md,eval_results\full_pipeline\raw_outputs\no_target_expansion\repodb_0d57eaf7fcf55450.json,22.785511399968527,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_0a65b90b3ed1bdce,Paclitaxel,Carcinoma breast stage IV,positive,no_target_expansion,negative_or_failed,0.3,Unlikely,0,0,0,,,0,0,0,eval_results\full_pipeline\reports\no_target_expansion\repodb_0a65b90b3ed1bdce.md,eval_results\full_pipeline\raw_outputs\no_target_expansion\repodb_0a65b90b3ed1bdce.json,42.912104699993506,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_04ab2c145755011f,Azacitidine,Myelofibrosis due to another disorder,negative_or_failed,no_target_expansion,,0.0,,0,0,0,,,0,0,0,eval_results\full_pipeline\reports\no_target_expansion\repodb_04ab2c145755011f.md,eval_results\full_pipeline\raw_outputs\no_target_expansion\repodb_04ab2c145755011f.json,5.809702300000936,partial_success,Pipeline completed without a final report object.,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_04c33e977f1821df,Tacrolimus,recurrent adult diffuse mixed cell lymphoma,negative_or_failed,no_target_expansion,,0.0,,0,0,0,,,0,0,0,eval_results\full_pipeline\reports\no_target_expansion\repodb_04c33e977f1821df.md,eval_results\full_pipeline\raw_outputs\no_target_expansion\repodb_04c33e977f1821df.json,6.273923999979161,partial_success,Pipeline completed without a final report object.,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_0f5d00f3cf88c277,Prednisolone,Bacterial keratitis,positive,no_target_expansion,negative_or_failed,0.3,Unlikely,0,0,0,,,0,0,0,eval_results\full_pipeline\reports\no_target_expansion\repodb_0f5d00f3cf88c277.md,eval_results\full_pipeline\raw_outputs\no_target_expansion\repodb_0f5d00f3cf88c277.json,41.6448050000472,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_118c436e16e1ab51,Paclitaxel,Testicular Germ Cell Tumor,negative_or_failed,no_target_expansion,positive,0.55,Potential,2,1,1,0.5,0.5,8,0,0,eval_results\full_pipeline\reports\no_target_expansion\repodb_118c436e16e1ab51.md,eval_results\full_pipeline\raw_outputs\no_target_expansion\repodb_118c436e16e1ab51.json,20.209013799903914,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_06eb7097e0e99337,Demeclocycline,Bronchitis,positive,no_target_expansion,negative_or_failed,0.3,Unlikely,0,0,0,,,0,0,0,eval_results\full_pipeline\reports\no_target_expansion\repodb_06eb7097e0e99337.md,eval_results\full_pipeline\raw_outputs\no_target_expansion\repodb_06eb7097e0e99337.json,44.13153620006051,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_019230a0310bf50c,Donepezil,Advanced cancer,negative_or_failed,no_target_expansion,negative_or_failed,0.3,Unlikely,0,0,0,,,0,0,0,eval_results\full_pipeline\reports\no_target_expansion\repodb_019230a0310bf50c.md,eval_results\full_pipeline\raw_outputs\no_target_expansion\repodb_019230a0310bf50c.json,49.21165630000178,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_0cb807513ccfb28d,Amikacin,Meningitis due to Klebsiella mobilis,positive,no_target_expansion,,0.0,,0,0,0,,,0,0,0,eval_results\full_pipeline\reports\no_target_expansion\repodb_0cb807513ccfb28d.md,eval_results\full_pipeline\raw_outputs\no_target_expansion\repodb_0cb807513ccfb28d.json,3.429556099930778,partial_success,Pipeline completed without a final report object.,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_0b6a9edc9d19946a,Tamoxifen,Breast cancer recurrent,negative_or_failed,no_target_expansion,negative_or_failed,0.3,Unlikely,0,0,0,,,0,0,0,eval_results\full_pipeline\reports\no_target_expansion\repodb_0b6a9edc9d19946a.md,eval_results\full_pipeline\raw_outputs\no_target_expansion\repodb_0b6a9edc9d19946a.json,44.89023800007999,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_074e03e7fac6728e,Irinotecan,signet ring adenocarcinoma of the rectum,negative_or_failed,no_target_expansion,negative_or_failed,0.3,Unlikely,0,0,0,,,0,0,0,eval_results\full_pipeline\reports\no_target_expansion\repodb_074e03e7fac6728e.md,eval_results\full_pipeline\raw_outputs\no_target_expansion\repodb_074e03e7fac6728e.json,45.01048990001436,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_093492dbf5eab05f,Norfloxacin,"Pneumonia, Bacterial",positive,no_target_expansion,negative_or_failed,0.3,Unlikely,0,0,0,,,0,0,0,eval_results\full_pipeline\reports\no_target_expansion\repodb_093492dbf5eab05f.md,eval_results\full_pipeline\raw_outputs\no_target_expansion\repodb_093492dbf5eab05f.json,41.697884700028226,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_11528074473e978b,Gemcitabine,stage IV grade 1 follicular lymphoma,negative_or_failed,no_target_expansion,,0.0,,0,0,0,,,0,0,0,eval_results\full_pipeline\reports\no_target_expansion\repodb_11528074473e978b.md,eval_results\full_pipeline\raw_outputs\no_target_expansion\repodb_11528074473e978b.json,3.1563308000331745,partial_success,Pipeline completed without a final report object.,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_0b9f9f1795a16598,Aminophylline,Malignant neoplasm of lung,negative_or_failed,no_target_expansion,positive,0.55,Potential,3,2,0,0.6666666666666666,0.0,2,0,0,eval_results\full_pipeline\reports\no_target_expansion\repodb_0b9f9f1795a16598.md,eval_results\full_pipeline\raw_outputs\no_target_expansion\repodb_0b9f9f1795a16598.json,19.406375799910165,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
