pair_id,drug_name,disease_name,expected_label,split,pubmed_available,opentargets_available,graph_available,evidence_availability_score,selected_for_50,selected_for_100,selection_reason
repodb_0557bc43eff59f45,Theophylline,Asthma,positive,dev,True,True,True,10.267136379528145,True,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: PubMed, Open Targets, graph; not selected based on previous full-agent correctness."
repodb_1ec6c8c3ab8e153d,Famotidine,Duodenal Ulcer,positive,dev,True,True,True,10.224736338170834,True,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: PubMed, Open Targets, graph; not selected based on previous full-agent correctness."
repodb_35faa8a42490d0eb,Neomycin,Hepatic Coma,positive,dev,True,True,True,10.0,True,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: PubMed, Open Targets, graph; not selected based on previous full-agent correctness."
repodb_2a2ce1ecb2c2ca21,Cefadroxil,Tonsillitis,positive,dev,True,True,True,9.95095241611844,True,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: PubMed, Open Targets, graph; not selected based on previous full-agent correctness."
repodb_156412c5163a4a0d,Meropenem,Complicated appendicitis,positive,dev,True,True,True,9.81957370648244,True,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: PubMed, Open Targets, graph; not selected based on previous full-agent correctness."
repodb_0cb807513ccfb28d,Amikacin,Meningitis due to Klebsiella mobilis,positive,dev,True,True,True,9.44873150258179,False,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: PubMed, Open Targets, graph; not selected based on previous full-agent correctness."
repodb_501b325d181b6967,Brompheniramine,Symptomatic dermographism,positive,dev,False,False,False,0.0,False,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: limited prepared evidence; not selected based on previous full-agent correctness."
repodb_796385530cf82b80,Triamcinolone,Erythema Multiforme,positive,dev,False,False,False,0.0,False,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: limited prepared evidence; not selected based on previous full-agent correctness."
repodb_6661b82c49403705,Tretinoin,Acne Vulgaris,positive,dev,False,False,False,0.0,False,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: limited prepared evidence; not selected based on previous full-agent correctness."
repodb_d8c40b1e86924ab7,Fluorouracil,Superficial basal cell carcinoma,positive,dev,False,False,False,0.0,False,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: limited prepared evidence; not selected based on previous full-agent correctness."
repodb_0d57eaf7fcf55450,Valproic Acid,Absence Epilepsy,positive,test,True,True,True,10.5,True,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: PubMed, Open Targets, graph; not selected based on previous full-agent correctness."
repodb_2b3e69b88eb6e850,Salicylic acid,Rheumatoid Arthritis,positive,test,True,True,True,10.5,True,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: PubMed, Open Targets, graph; not selected based on previous full-agent correctness."
repodb_06eb7097e0e99337,Demeclocycline,Bronchitis,positive,test,True,True,True,10.313898019286256,True,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: PubMed, Open Targets, graph; not selected based on previous full-agent correctness."
