pair_id,mode,n_claims,n_verified_claims,n_unsupported_claims,citation_verified_rate,unsupported_claim_rate,status,notes
repodb_04246cb3a1c31ef7,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_0557bc43eff59f45,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_0ee62470d8ffb2ae,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_130d9194853cab0c,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_0d57eaf7fcf55450,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_0a65b90b3ed1bdce,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_04ab2c145755011f,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_04c33e977f1821df,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_0f5d00f3cf88c277,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_118c436e16e1ab51,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_06eb7097e0e99337,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_0cb807513ccfb28d,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_019230a0310bf50c,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_0b6a9edc9d19946a,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_093492dbf5eab05f,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_074e03e7fac6728e,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_11528074473e978b,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_264af470063c63cf,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_1ec6c8c3ab8e153d,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_3ac2b491643eebc5,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_34cf4e0d850b0cdf,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_2df019ef279bf716,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_186a003502efb4a4,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
