pair_id,drug_name,disease_name,expected_label,predicted_label,confidence_score,correctness_type,full_status,n_pmids_used,n_opentargets_evidence_items,n_graph_paths_used,n_claims,n_verified_claims,n_unsupported_claims,citation_verified_rate,unsupported_claim_rate,notes
repodb_04246cb3a1c31ef7,Progesterone,Premature Birth,negative_or_failed,TODO_NOT_RUN,,skipped,TODO_NOT_RUN,,,,,,,,,Skipped for binary metrics because status or labels were not evaluable.
repodb_0557bc43eff59f45,Theophylline,Asthma,positive,TODO_NOT_RUN,,skipped,TODO_NOT_RUN,,,,,,,,,Skipped for binary metrics because status or labels were not evaluable.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,negative_or_failed,TODO_NOT_RUN,,skipped,TODO_NOT_RUN,,,,,,,,,Skipped for binary metrics because status or labels were not evaluable.
repodb_130d9194853cab0c,Simeprevir,"Hepatitis C, Chronic",positive,TODO_NOT_RUN,,skipped,TODO_NOT_RUN,,,,,,,,,Skipped for binary metrics because status or labels were not evaluable.
repodb_0d57eaf7fcf55450,Valproic Acid,Absence Epilepsy,positive,TODO_NOT_RUN,,skipped,TODO_NOT_RUN,,,,,,,,,Skipped for binary metrics because status or labels were not evaluable.
repodb_0a65b90b3ed1bdce,Paclitaxel,Carcinoma breast stage IV,positive,TODO_NOT_RUN,,skipped,TODO_NOT_RUN,,,,,,,,,Skipped for binary metrics because status or labels were not evaluable.
repodb_04ab2c145755011f,Azacitidine,Myelofibrosis due to another disorder,negative_or_failed,TODO_NOT_RUN,,skipped,TODO_NOT_RUN,,,,,,,,,Skipped for binary metrics because status or labels were not evaluable.
repodb_04c33e977f1821df,Tacrolimus,recurrent adult diffuse mixed cell lymphoma,negative_or_failed,TODO_NOT_RUN,,skipped,TODO_NOT_RUN,,,,,,,,,Skipped for binary metrics because status or labels were not evaluable.
repodb_0f5d00f3cf88c277,Prednisolone,Bacterial keratitis,positive,TODO_NOT_RUN,,skipped,TODO_NOT_RUN,,,,,,,,,Skipped for binary metrics because status or labels were not evaluable.
repodb_118c436e16e1ab51,Paclitaxel,Testicular Germ Cell Tumor,negative_or_failed,TODO_NOT_RUN,,skipped,TODO_NOT_RUN,,,,,,,,,Skipped for binary metrics because status or labels were not evaluable.
repodb_06eb7097e0e99337,Demeclocycline,Bronchitis,positive,TODO_NOT_RUN,,skipped,TODO_NOT_RUN,,,,,,,,,Skipped for binary metrics because status or labels were not evaluable.
repodb_0cb807513ccfb28d,Amikacin,Meningitis due to Klebsiella mobilis,positive,TODO_NOT_RUN,,skipped,TODO_NOT_RUN,,,,,,,,,Skipped for binary metrics because status or labels were not evaluable.
repodb_019230a0310bf50c,Donepezil,Advanced cancer,negative_or_failed,TODO_NOT_RUN,,skipped,TODO_NOT_RUN,,,,,,,,,Skipped for binary metrics because status or labels were not evaluable.
repodb_0b6a9edc9d19946a,Tamoxifen,Breast cancer recurrent,negative_or_failed,TODO_NOT_RUN,,skipped,TODO_NOT_RUN,,,,,,,,,Skipped for binary metrics because status or labels were not evaluable.
repodb_093492dbf5eab05f,Norfloxacin,"Pneumonia, Bacterial",positive,TODO_NOT_RUN,,skipped,TODO_NOT_RUN,,,,,,,,,Skipped for binary metrics because status or labels were not evaluable.
repodb_074e03e7fac6728e,Irinotecan,signet ring adenocarcinoma of the rectum,negative_or_failed,TODO_NOT_RUN,,skipped,TODO_NOT_RUN,,,,,,,,,Skipped for binary metrics because status or labels were not evaluable.
repodb_11528074473e978b,Gemcitabine,stage IV grade 1 follicular lymphoma,negative_or_failed,TODO_NOT_RUN,,skipped,TODO_NOT_RUN,,,,,,,,,Skipped for binary metrics because status or labels were not evaluable.
repodb_264af470063c63cf,Ergotamine,Cluster Headache,positive,TODO_NOT_RUN,,skipped,TODO_NOT_RUN,,,,,,,,,Skipped for binary metrics because status or labels were not evaluable.
repodb_1ec6c8c3ab8e153d,Famotidine,Duodenal Ulcer,positive,TODO_NOT_RUN,,skipped,TODO_NOT_RUN,,,,,,,,,Skipped for binary metrics because status or labels were not evaluable.
repodb_3ac2b491643eebc5,Ulobetasol,Scalp psoriasis,positive,TODO_NOT_RUN,,skipped,TODO_NOT_RUN,,,,,,,,,Skipped for binary metrics because status or labels were not evaluable.
repodb_34cf4e0d850b0cdf,Terbutaline,Asthma attack,positive,TODO_NOT_RUN,,skipped,TODO_NOT_RUN,,,,,,,,,Skipped for binary metrics because status or labels were not evaluable.
repodb_2df019ef279bf716,Finasteride,Benign Prostatic Hyperplasia,negative_or_failed,TODO_NOT_RUN,,skipped,TODO_NOT_RUN,,,,,,,,,Skipped for binary metrics because status or labels were not evaluable.
repodb_186a003502efb4a4,Anastrozole,Breast cancer stage II,negative_or_failed,TODO_NOT_RUN,,skipped,TODO_NOT_RUN,,,,,,,,,Skipped for binary metrics because status or labels were not evaluable.
