pair_id,drug_name,disease_name,expected_label,mode,predicted_label,confidence_score,final_assessment,n_claims,n_verified_claims,n_unsupported_claims,citation_verified_rate,unsupported_claim_rate,n_pmids_used,n_opentargets_evidence_items,n_graph_paths_used,report_path,raw_output_path,runtime_seconds,status,error_message,notes
repodb_04246cb3a1c31ef7,Progesterone,Premature Birth,negative_or_failed,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_04246cb3a1c31ef7.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_04246cb3a1c31ef7.json,0.007720399997197092,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_0557bc43eff59f45,Theophylline,Asthma,positive,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_0557bc43eff59f45.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_0557bc43eff59f45.json,0.008150700014084578,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,negative_or_failed,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_0ee62470d8ffb2ae.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_0ee62470d8ffb2ae.json,0.011400900082662702,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_130d9194853cab0c,Simeprevir,"Hepatitis C, Chronic",positive,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_130d9194853cab0c.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_130d9194853cab0c.json,0.009032799978740513,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_0d57eaf7fcf55450,Valproic Acid,Absence Epilepsy,positive,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_0d57eaf7fcf55450.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_0d57eaf7fcf55450.json,0.01283530006185174,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_0a65b90b3ed1bdce,Paclitaxel,Carcinoma breast stage IV,positive,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_0a65b90b3ed1bdce.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_0a65b90b3ed1bdce.json,0.011181300040334463,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_04ab2c145755011f,Azacitidine,Myelofibrosis due to another disorder,negative_or_failed,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_04ab2c145755011f.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_04ab2c145755011f.json,0.009983800002373755,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_04c33e977f1821df,Tacrolimus,recurrent adult diffuse mixed cell lymphoma,negative_or_failed,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_04c33e977f1821df.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_04c33e977f1821df.json,0.026755800005048513,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_0f5d00f3cf88c277,Prednisolone,Bacterial keratitis,positive,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_0f5d00f3cf88c277.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_0f5d00f3cf88c277.json,0.01643720001447946,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_118c436e16e1ab51,Paclitaxel,Testicular Germ Cell Tumor,negative_or_failed,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_118c436e16e1ab51.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_118c436e16e1ab51.json,0.022034599911421537,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_06eb7097e0e99337,Demeclocycline,Bronchitis,positive,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_06eb7097e0e99337.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_06eb7097e0e99337.json,0.01123060006648302,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_0cb807513ccfb28d,Amikacin,Meningitis due to Klebsiella mobilis,positive,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_0cb807513ccfb28d.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_0cb807513ccfb28d.json,0.012672499986365438,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_019230a0310bf50c,Donepezil,Advanced cancer,negative_or_failed,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_019230a0310bf50c.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_019230a0310bf50c.json,0.014188799890689552,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_0b6a9edc9d19946a,Tamoxifen,Breast cancer recurrent,negative_or_failed,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_0b6a9edc9d19946a.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_0b6a9edc9d19946a.json,0.010619600070640445,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_093492dbf5eab05f,Norfloxacin,"Pneumonia, Bacterial",positive,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_093492dbf5eab05f.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_093492dbf5eab05f.json,0.01764269999694079,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_074e03e7fac6728e,Irinotecan,signet ring adenocarcinoma of the rectum,negative_or_failed,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_074e03e7fac6728e.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_074e03e7fac6728e.json,0.00884530006442219,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_11528074473e978b,Gemcitabine,stage IV grade 1 follicular lymphoma,negative_or_failed,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_11528074473e978b.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_11528074473e978b.json,0.009406600031070411,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_264af470063c63cf,Ergotamine,Cluster Headache,positive,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_264af470063c63cf.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_264af470063c63cf.json,0.007513799937441945,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
