pair_id,drug_name,disease_name,expected_label,mode,predicted_label,confidence_score,final_assessment,n_claims,n_verified_claims,n_unsupported_claims,citation_verified_rate,unsupported_claim_rate,n_pmids_used,n_opentargets_evidence_items,n_graph_paths_used,report_path,raw_output_path,runtime_seconds,status,error_message,notes
repodb_04246cb3a1c31ef7,Progesterone,Premature Birth,negative_or_failed,full,negative_or_failed,0.3,Unlikely,1,0,0,0.0,0.0,59,1,1,eval_results\full_pipeline_scaled_50\reports\full\repodb_04246cb3a1c31ef7.md,eval_results\full_pipeline_scaled_50\raw_outputs\full\repodb_04246cb3a1c31ef7.json,30.907801900058985,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_0557bc43eff59f45,Theophylline,Asthma,positive,full,positive,0.8,Valid,4,4,0,1.0,0.0,55,10,10,eval_results\full_pipeline_scaled_50\reports\full\repodb_0557bc43eff59f45.md,eval_results\full_pipeline_scaled_50\raw_outputs\full\repodb_0557bc43eff59f45.json,26.830627199960873,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_2df019ef279bf716,Finasteride,Benign Prostatic Hyperplasia,negative_or_failed,full,positive,0.8,Valid,2,2,0,1.0,0.0,56,1,1,eval_results\full_pipeline_scaled_50\reports\full\repodb_2df019ef279bf716.md,eval_results\full_pipeline_scaled_50\raw_outputs\full\repodb_2df019ef279bf716.json,22.735861800028943,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,negative_or_failed,full,positive,0.8,Potential,4,1,2,0.25,0.5,60,0,0,eval_results\full_pipeline_scaled_50\reports\full\repodb_0ee62470d8ffb2ae.md,eval_results\full_pipeline_scaled_50\raw_outputs\full\repodb_0ee62470d8ffb2ae.json,26.083294500014745,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_1ec6c8c3ab8e153d,Famotidine,Duodenal Ulcer,positive,full,positive,0.8,Valid,1,1,0,1.0,0.0,9,1,1,eval_results\full_pipeline_scaled_50\reports\full\repodb_1ec6c8c3ab8e153d.md,eval_results\full_pipeline_scaled_50\raw_outputs\full\repodb_1ec6c8c3ab8e153d.json,23.838605900062248,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_130d9194853cab0c,Simeprevir,"Hepatitis C, Chronic",positive,full,negative_or_failed,0.55,Unlikely,2,1,0,0.5,0.0,44,0,0,eval_results\full_pipeline_scaled_50\reports\full\repodb_130d9194853cab0c.md,eval_results\full_pipeline_scaled_50\raw_outputs\full\repodb_130d9194853cab0c.json,22.868463900056668,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_0d57eaf7fcf55450,Valproic Acid,Absence Epilepsy,positive,full,positive,0.8,Valid,2,1,1,0.5,0.5,44,1,1,eval_results\full_pipeline_scaled_50\reports\full\repodb_0d57eaf7fcf55450.md,eval_results\full_pipeline_scaled_50\raw_outputs\full\repodb_0d57eaf7fcf55450.json,38.922175199957564,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_2d0e801613852c62,Cyclosporine,Myeloid Leukemia,negative_or_failed,full,positive,0.55,Potential,4,4,0,1.0,0.0,60,0,0,eval_results\full_pipeline_scaled_50\reports\full\repodb_2d0e801613852c62.md,eval_results\full_pipeline_scaled_50\raw_outputs\full\repodb_2d0e801613852c62.json,26.663284999900497,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_3ab2a1d014ffd529,Cisplatin,Non-Small Cell Lung Carcinoma,negative_or_failed,full,negative_or_failed,0.3,Unlikely,2,0,0,0.0,0.0,60,0,0,eval_results\full_pipeline_scaled_50\reports\full\repodb_3ab2a1d014ffd529.md,eval_results\full_pipeline_scaled_50\raw_outputs\full\repodb_3ab2a1d014ffd529.json,19.689213300007395,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_264af470063c63cf,Ergotamine,Cluster Headache,positive,full,positive,0.55,Potential,2,2,0,1.0,0.0,4,2,2,eval_results\full_pipeline_scaled_50\reports\full\repodb_264af470063c63cf.md,eval_results\full_pipeline_scaled_50\raw_outputs\full\repodb_264af470063c63cf.json,24.910859999945387,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
