pair_id,drug_name,disease_name,expected_label,mode,predicted_label,confidence_score,final_assessment,n_claims,n_verified_claims,n_unsupported_claims,citation_verified_rate,unsupported_claim_rate,n_pmids_used,n_opentargets_evidence_items,n_graph_paths_used,report_path,raw_output_path,runtime_seconds,status,error_message,notes
repodb_04246cb3a1c31ef7,Progesterone,Premature Birth,negative_or_failed,no_verifier,positive,0.8,Valid,1,0,1,0.0,1.0,59,1,1,eval_results\full_pipeline_scaled_50\reports\no_verifier\repodb_04246cb3a1c31ef7.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_verifier\repodb_04246cb3a1c31ef7.json,33.40515260002576,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_0557bc43eff59f45,Theophylline,Asthma,positive,no_verifier,positive,0.55,Potential,6,0,6,0.0,1.0,54,10,10,eval_results\full_pipeline_scaled_50\reports\no_verifier\repodb_0557bc43eff59f45.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_verifier\repodb_0557bc43eff59f45.json,30.538563999929465,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_2df019ef279bf716,Finasteride,Benign Prostatic Hyperplasia,negative_or_failed,no_verifier,positive,0.8,Valid,2,0,2,0.0,1.0,56,1,1,eval_results\full_pipeline_scaled_50\reports\no_verifier\repodb_2df019ef279bf716.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_verifier\repodb_2df019ef279bf716.json,21.549193900078535,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,negative_or_failed,no_verifier,positive,0.55,Potential,4,0,4,0.0,1.0,59,0,0,eval_results\full_pipeline_scaled_50\reports\no_verifier\repodb_0ee62470d8ffb2ae.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_verifier\repodb_0ee62470d8ffb2ae.json,24.046343700028956,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_1ec6c8c3ab8e153d,Famotidine,Duodenal Ulcer,positive,no_verifier,positive,0.8,Valid,3,0,3,0.0,1.0,9,1,1,eval_results\full_pipeline_scaled_50\reports\no_verifier\repodb_1ec6c8c3ab8e153d.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_verifier\repodb_1ec6c8c3ab8e153d.json,21.198639700072818,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_130d9194853cab0c,Simeprevir,"Hepatitis C, Chronic",positive,no_verifier,negative_or_failed,0.55,Unlikely,2,0,2,0.0,1.0,45,0,0,eval_results\full_pipeline_scaled_50\reports\no_verifier\repodb_130d9194853cab0c.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_verifier\repodb_130d9194853cab0c.json,22.100285599939525,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_0d57eaf7fcf55450,Valproic Acid,Absence Epilepsy,positive,no_verifier,positive,0.55,Potential,2,0,2,0.0,1.0,45,1,1,eval_results\full_pipeline_scaled_50\reports\no_verifier\repodb_0d57eaf7fcf55450.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_verifier\repodb_0d57eaf7fcf55450.json,21.64925860008225,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_2d0e801613852c62,Cyclosporine,Myeloid Leukemia,negative_or_failed,no_verifier,positive,0.55,Potential,4,0,4,0.0,1.0,60,0,0,eval_results\full_pipeline_scaled_50\reports\no_verifier\repodb_2d0e801613852c62.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_verifier\repodb_2d0e801613852c62.json,24.988460700027645,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_3ab2a1d014ffd529,Cisplatin,Non-Small Cell Lung Carcinoma,negative_or_failed,no_verifier,positive,0.55,Potential,3,0,3,0.0,1.0,60,0,0,eval_results\full_pipeline_scaled_50\reports\no_verifier\repodb_3ab2a1d014ffd529.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_verifier\repodb_3ab2a1d014ffd529.json,21.7349644000642,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_264af470063c63cf,Ergotamine,Cluster Headache,positive,no_verifier,positive,0.55,Potential,2,0,2,0.0,1.0,4,2,2,eval_results\full_pipeline_scaled_50\reports\no_verifier\repodb_264af470063c63cf.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_verifier\repodb_264af470063c63cf.json,24.91237589996308,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_2436d79d27a90f1c,Aztreonam,Escherichia coli Infections,positive,no_verifier,negative_or_failed,0.55,Unlikely,1,0,1,0.0,1.0,9,0,0,eval_results\full_pipeline_scaled_50\reports\no_verifier\repodb_2436d79d27a90f1c.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_verifier\repodb_2436d79d27a90f1c.json,19.87580329994671,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_2b3e69b88eb6e850,Salicylic acid,Rheumatoid Arthritis,positive,no_verifier,positive,0.55,Potential,3,0,3,0.0,1.0,22,0,0,eval_results\full_pipeline_scaled_50\reports\no_verifier\repodb_2b3e69b88eb6e850.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_verifier\repodb_2b3e69b88eb6e850.json,22.218848199932836,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_0a65b90b3ed1bdce,Paclitaxel,Carcinoma breast stage IV,positive,no_verifier,negative_or_failed,0.3,Unlikely,0,0,0,,,0,0,0,eval_results\full_pipeline_scaled_50\reports\no_verifier\repodb_0a65b90b3ed1bdce.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_verifier\repodb_0a65b90b3ed1bdce.json,15.930437799892388,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_1f67590639394d16,Doxorubicin,stage IV adult diffuse large cell lymphoma,negative_or_failed,no_verifier,,0.0,,0,0,0,,,0,0,0,eval_results\full_pipeline_scaled_50\reports\no_verifier\repodb_1f67590639394d16.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_verifier\repodb_1f67590639394d16.json,3.6761901000281796,partial_success,Pipeline completed without a final report object.,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_31348d54f6f4cd74,Aminolevulinic acid,Cervical Intraepithelial Neoplasia,negative_or_failed,no_verifier,positive,0.8,Valid,4,0,4,0.0,1.0,41,0,0,eval_results\full_pipeline_scaled_50\reports\no_verifier\repodb_31348d54f6f4cd74.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_verifier\repodb_31348d54f6f4cd74.json,19.972087600035593,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_3929968928f5f083,Amphotericin B,Urinary tract infection,positive,no_verifier,positive,0.55,Potential,2,0,2,0.0,1.0,40,0,0,eval_results\full_pipeline_scaled_50\reports\no_verifier\repodb_3929968928f5f083.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_verifier\repodb_3929968928f5f083.json,20.918213100056164,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_35faa8a42490d0eb,Neomycin,Hepatic Coma,positive,no_verifier,negative_or_failed,0.3,Unlikely,0,0,0,,,0,0,0,eval_results\full_pipeline_scaled_50\reports\no_verifier\repodb_35faa8a42490d0eb.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_verifier\repodb_35faa8a42490d0eb.json,16.205663800006732,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
