pair_id,drug_name,disease_name,expected_label,split,mode,confidence_score,evaluation_status,predicted_label,threshold,threshold_source,notes
repodb_019230a0310bf50c,Donepezil,Advanced cancer,negative_or_failed,dev,opentargets_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_04246cb3a1c31ef7,Progesterone,Premature Birth,negative_or_failed,test,opentargets_only,0.4322713672763369,evaluated,positive,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_04ab2c145755011f,Azacitidine,Myelofibrosis due to another disorder,negative_or_failed,test,opentargets_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_04c33e977f1821df,Tacrolimus,recurrent adult diffuse mixed cell lymphoma,negative_or_failed,test,opentargets_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_0557bc43eff59f45,Theophylline,Asthma,positive,dev,opentargets_only,0.5342727590562883,evaluated,positive,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_06eb7097e0e99337,Demeclocycline,Bronchitis,positive,test,opentargets_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_074e03e7fac6728e,Irinotecan,signet ring adenocarcinoma of the rectum,negative_or_failed,dev,opentargets_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_093492dbf5eab05f,Norfloxacin,"Pneumonia, Bacterial",positive,test,opentargets_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_0a65b90b3ed1bdce,Paclitaxel,Carcinoma breast stage IV,positive,test,opentargets_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_0b6a9edc9d19946a,Tamoxifen,Breast cancer recurrent,negative_or_failed,test,opentargets_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_0b9f9f1795a16598,Aminophylline,Malignant neoplasm of lung,negative_or_failed,test,opentargets_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_0cb807513ccfb28d,Amikacin,Meningitis due to Klebsiella mobilis,positive,dev,opentargets_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_0d57eaf7fcf55450,Valproic Acid,Absence Epilepsy,positive,test,opentargets_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,negative_or_failed,test,opentargets_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_0f3a4d1dcb0d3feb,Radium Ra 223 Dichloride,Malignant neoplasm of prostate,positive,test,opentargets_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_0f5d00f3cf88c277,Prednisolone,Bacterial keratitis,positive,test,opentargets_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_1122a9139b179012,Chlorcyclizine,Allergic Conjunctivitis,positive,test,opentargets_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_11528074473e978b,Gemcitabine,stage IV grade 1 follicular lymphoma,negative_or_failed,test,opentargets_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_118c436e16e1ab51,Paclitaxel,Testicular Germ Cell Tumor,negative_or_failed,test,opentargets_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_130d9194853cab0c,Simeprevir,"Hepatitis C, Chronic",positive,test,opentargets_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_156412c5163a4a0d,Meropenem,Complicated appendicitis,positive,dev,opentargets_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_186a003502efb4a4,Anastrozole,Breast cancer stage II,negative_or_failed,dev,opentargets_only,0.1738363815598391,evaluated,positive,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_1c9fe7093b750409,Voglibose,Gaucher Disease,positive,test,opentargets_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_1ec6c8c3ab8e153d,Famotidine,Duodenal Ulcer,positive,dev,opentargets_only,0.4494726763416686,evaluated,positive,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_1f4ca25eed5d6b3c,Everolimus,Malignant tumor of colon,negative_or_failed,test,opentargets_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_1f67590639394d16,Doxorubicin,stage IV adult diffuse large cell lymphoma,negative_or_failed,dev,opentargets_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_21e452ae84c99058,Melphalan,Malignant neoplasm of ovary,positive,test,opentargets_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
