pair_id,drug_name,disease_name,drug_resolved,disease_resolved,n_disease_targets,n_drug_targets,n_overlapping_targets,max_target_disease_score,mean_target_disease_score,has_known_drug_evidence,has_target_overlap,opentargets_support_score,status,error_message,notes
repodb_019230a0310bf50c,Donepezil,Advanced cancer,True,True,100,1,0,0.0,0.0,False,False,0.0,success,,"Open Targets is external support evidence, not a clinical gold label."
repodb_04246cb3a1c31ef7,Progesterone,Premature Birth,True,True,100,1,1,0.5537856121272282,0.5537856121272282,False,True,0.43227136727633697,success,,"Open Targets is external support evidence, not a clinical gold label."
repodb_04ab2c145755011f,Azacitidine,Myelofibrosis due to another disorder,True,False,0,2,0,0.0,0.0,False,False,0.0,partial_success,disease_resolution: no disease search hits,"Open Targets is external support evidence, not a clinical gold label."
repodb_04c33e977f1821df,Tacrolimus,recurrent adult diffuse mixed cell lymphoma,True,False,0,1,0,0.0,0.0,False,False,0.0,partial_success,disease_resolution: no disease search hits,"Open Targets is external support evidence, not a clinical gold label."
repodb_0557bc43eff59f45,Theophylline,Asthma,True,True,100,10,10,0.7237879317604805,0.6261863205446023,False,True,0.5342727590562883,success,,"Open Targets is external support evidence, not a clinical gold label."
repodb_06eb7097e0e99337,Demeclocycline,Bronchitis,True,True,100,0,0,0.0,0.0,False,False,0.0,success,,"Open Targets is external support evidence, not a clinical gold label."
repodb_074e03e7fac6728e,Irinotecan,signet ring adenocarcinoma of the rectum,True,True,1,1,0,0.0,0.0,False,False,0.0,success,,"Open Targets is external support evidence, not a clinical gold label."
repodb_093492dbf5eab05f,Norfloxacin,"Pneumonia, Bacterial",True,True,65,0,0,0.0,0.0,False,False,0.0,success,,"Open Targets is external support evidence, not a clinical gold label."
repodb_0a65b90b3ed1bdce,Paclitaxel,Carcinoma breast stage IV,True,True,100,15,0,0.0,0.0,False,False,0.0,success,,"Open Targets is external support evidence, not a clinical gold label."
repodb_0b6a9edc9d19946a,Tamoxifen,Breast cancer recurrent,True,True,45,1,0,0.0,0.0,False,False,0.0,success,,"Open Targets is external support evidence, not a clinical gold label."
repodb_0b9f9f1795a16598,Aminophylline,Malignant neoplasm of lung,True,True,100,10,0,0.0,0.0,False,False,0.0,success,,"Open Targets is external support evidence, not a clinical gold label."
repodb_0cb807513ccfb28d,Amikacin,Meningitis due to Klebsiella mobilis,True,False,0,0,0,0.0,0.0,False,False,0.0,partial_success,disease_resolution: no disease search hits,"Open Targets is external support evidence, not a clinical gold label."
repodb_0d57eaf7fcf55450,Valproic Acid,Absence Epilepsy,True,True,100,1,0,0.0,0.0,False,False,0.0,success,,"Open Targets is external support evidence, not a clinical gold label."
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,True,True,100,0,0,0.0,0.0,False,False,0.0,partial_success,drug_targets: 'NoneType' object has no attribute 'get',"Open Targets is external support evidence, not a clinical gold label."
repodb_0f3a4d1dcb0d3feb,Radium Ra 223 Dichloride,Malignant neoplasm of prostate,True,True,100,0,0,0.0,0.0,False,False,0.0,partial_success,drug_targets: 'NoneType' object has no attribute 'get',"Open Targets is external support evidence, not a clinical gold label."
repodb_0f5d00f3cf88c277,Prednisolone,Bacterial keratitis,True,True,18,1,0,0.0,0.0,False,False,0.0,success,,"Open Targets is external support evidence, not a clinical gold label."
