pair_id,drug_name,disease_name,expected_label,n_pmids_direct,n_pmids_title_abstract,n_pmids_clinical,n_pmids_negative,n_pmids_mechanism,n_unique_pmids,has_direct_evidence,has_clinical_evidence,has_negative_signal,has_mechanism_signal,earliest_publication_year,latest_publication_year,mean_publication_year,abstract_available_rate,pubmed_evidence_score,status,error_message,notes
repodb_019230a0310bf50c,Donepezil,Advanced cancer,negative_or_failed,4,4,4,2,1,4,True,True,True,True,2004,2015,2008.5,1.0,0.64873150258179,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_04246cb3a1c31ef7,Progesterone,Premature Birth,negative_or_failed,20,20,20,20,20,70,True,True,True,True,2008,2026,2020.0289855072465,1.0,1.0,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_04ab2c145755011f,Azacitidine,Myelofibrosis due to another disorder,negative_or_failed,20,0,20,15,15,27,True,True,True,True,1994,2026,2017.4814814814815,1.0,0.9220189587716062,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_04c33e977f1821df,Tacrolimus,recurrent adult diffuse mixed cell lymphoma,negative_or_failed,20,0,20,19,1,25,True,True,True,True,1997,2024,2011.52,0.96,0.9059613126314262,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,positive,20,20,20,20,20,67,True,True,True,True,1975,2025,2000.546875,0.875,1.0,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_06eb7097e0e99337,Demeclocycline,Bronchitis,positive,16,1,16,4,0,16,True,True,True,False,1963,1985,1968.8125,0.0625,0.8138980192862569,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_074e03e7fac6728e,Irinotecan,signet ring adenocarcinoma of the rectum,negative_or_failed,1,0,1,1,0,1,True,True,True,False,2024,2024,2024.0,1.0,0.2501904832236879,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_093492dbf5eab05f,Norfloxacin,"Pneumonia, Bacterial",positive,1,0,1,0,1,1,True,True,False,True,2007,2007,2007.0,1.0,0.4001904832236879,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0a65b90b3ed1bdce,Paclitaxel,Carcinoma breast stage IV,positive,20,0,20,20,20,44,True,True,True,True,1996,2026,2013.1818181818182,1.0,1.0,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0b6a9edc9d19946a,Tamoxifen,Breast cancer recurrent,negative_or_failed,3,3,3,1,1,3,True,True,True,True,1989,2019,2006.3333333333333,1.0,0.6003809664473758,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0b9f9f1795a16598,Aminophylline,Malignant neoplasm of lung,negative_or_failed,0,0,0,0,0,0,False,False,False,False,,,,0.0,0.0,skipped,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0cb807513ccfb28d,Amikacin,Meningitis due to Klebsiella mobilis,positive,4,0,4,1,0,4,True,True,True,False,1991,2018,2003.0,1.0,0.4487315025817901,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0d57eaf7fcf55450,Valproic Acid,Absence Epilepsy,positive,20,20,20,20,20,50,True,True,True,True,1987,2026,2013.5,0.96,1.0,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,negative_or_failed,20,0,20,20,20,59,True,True,True,True,1996,2026,2018.5593220338983,1.0,1.0,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0f3a4d1dcb0d3feb,Radium Ra 223 Dichloride,Malignant neoplasm of prostate,positive,0,0,0,0,0,0,False,False,False,False,,,,0.0,0.0,skipped,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0f5d00f3cf88c277,Prednisolone,Bacterial keratitis,positive,20,13,20,4,2,21,True,True,True,True,1980,2014,2007.857142857143,1.0,0.9697641897061287,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_1122a9139b179012,Chlorcyclizine,Allergic Conjunctivitis,positive,0,0,0,0,0,0,False,False,False,False,,,,0.0,0.0,skipped,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_11528074473e978b,Gemcitabine,stage IV grade 1 follicular lymphoma,negative_or_failed,1,0,1,1,0,1,True,True,True,False,2006,2006,2006.0,1.0,0.2501904832236879,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_118c436e16e1ab51,Paclitaxel,Testicular Germ Cell Tumor,negative_or_failed,16,9,16,9,6,16,True,True,True,True,2009,2026,2018.9375,1.0,0.9138980192862569,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_130d9194853cab0c,Simeprevir,"Hepatitis C, Chronic",positive,20,5,20,20,20,52,True,True,True,True,2013,2021,2015.921568627451,0.9411764705882353,1.0,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_156412c5163a4a0d,Meropenem,Complicated appendicitis,positive,10,9,10,3,2,10,True,True,True,True,1997,2025,2015.5,1.0,0.8195737064824407,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_186a003502efb4a4,Anastrozole,Breast cancer stage II,negative_or_failed,0,0,0,0,0,0,False,False,False,False,,,,0.0,0.0,skipped,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_1c9fe7093b750409,Voglibose,Gaucher Disease,positive,0,0,0,0,0,0,False,False,False,False,,,,0.0,0.0,skipped,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_1ec6c8c3ab8e153d,Famotidine,Duodenal Ulcer,positive,20,20,20,20,20,53,True,True,True,True,1985,2024,1994.8653846153845,0.9807692307692307,1.0,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_1f4ca25eed5d6b3c,Everolimus,Malignant tumor of colon,negative_or_failed,0,0,0,0,0,0,False,False,False,False,,,,0.0,0.0,skipped,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_1f67590639394d16,Doxorubicin,stage IV adult diffuse large cell lymphoma,negative_or_failed,20,0,20,20,12,41,True,True,True,True,1980,2026,2013.9512195121952,1.0,1.0,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_21e452ae84c99058,Melphalan,Malignant neoplasm of ovary,positive,0,0,0,0,0,0,False,False,False,False,,,,0.0,0.0,skipped,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_222be68f2c0e59e2,Carbachol,"Glaucoma, Open-Angle",positive,12,0,11,2,1,12,True,True,True,True,1952,2002,1983.5,0.75,0.7557708294077382,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
