pair_id,mode,n_claims,n_verified_claims,n_unsupported_claims,citation_verified_rate,unsupported_claim_rate,status,notes
repodb_04246cb3a1c31ef7,no_graph_features,3,3,0,1.0,0.0,completed,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_0557bc43eff59f45,no_graph_features,4,4,0,1.0,0.0,completed,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_0ee62470d8ffb2ae,no_graph_features,3,1,1,0.3333333333333333,0.3333333333333333,completed,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_130d9194853cab0c,no_graph_features,1,1,0,1.0,0.0,completed,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_0d57eaf7fcf55450,no_graph_features,2,2,0,1.0,0.0,completed,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_0a65b90b3ed1bdce,no_graph_features,0,0,0,,,completed,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_04ab2c145755011f,no_graph_features,0,0,0,,,partial_success,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_04c33e977f1821df,no_graph_features,0,0,0,,,partial_success,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_0f5d00f3cf88c277,no_graph_features,0,0,0,,,completed,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_118c436e16e1ab51,no_graph_features,1,0,0,0.0,0.0,completed,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_06eb7097e0e99337,no_graph_features,0,0,0,,,completed,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_019230a0310bf50c,no_graph_features,0,0,0,,,completed,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_0cb807513ccfb28d,no_graph_features,0,0,0,,,partial_success,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_0b6a9edc9d19946a,no_graph_features,0,0,0,,,completed,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_074e03e7fac6728e,no_graph_features,0,0,0,,,completed,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_093492dbf5eab05f,no_graph_features,0,0,0,,,completed,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_11528074473e978b,no_graph_features,0,0,0,,,partial_success,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_0b9f9f1795a16598,no_graph_features,2,2,0,1.0,0.0,completed,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_0f3a4d1dcb0d3feb,no_graph_features,3,2,1,0.6666666666666666,0.3333333333333333,completed,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_1122a9139b179012,no_graph_features,0,0,0,,,completed,Generated by current OrphanCure Pipeline.run_full wrapper.
