pair_id,drug_name,disease_name,expected_label,predicted_label,confidence_score,correctness_type,full_status,n_pmids_used,n_opentargets_evidence_items,n_graph_paths_used,n_claims,n_verified_claims,n_unsupported_claims,citation_verified_rate,unsupported_claim_rate,notes
repodb_04246cb3a1c31ef7,Progesterone,Premature Birth,negative_or_failed,positive,0.8,FP,completed,59,1,1,2,2,0,1.0,0.0,"False positive under repoDB proxy labels; inspect whether the negative_or_failed label reflects safety, trial logistics, or true lack of efficacy."
repodb_0557bc43eff59f45,Theophylline,Asthma,positive,positive,0.55,TP,completed,54,10,10,5,5,0,1.0,0.0,True positive; generated label agrees with repoDB proxy label.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,negative_or_failed,positive,0.8,FP,completed,60,0,0,4,1,2,0.25,0.5,False positive with heavy PubMed co-mention but little structured/graph support; likely co-mention inflation.
repodb_130d9194853cab0c,Simeprevir,"Hepatitis C, Chronic",positive,negative_or_failed,0.55,FN,completed,44,0,0,2,2,0,1.0,0.0,False negative: full agent produced a conservative negative label despite a positive repoDB proxy label.
repodb_0d57eaf7fcf55450,Valproic Acid,Absence Epilepsy,positive,positive,0.55,TP,completed,45,1,1,1,1,0,1.0,0.0,True positive; generated label agrees with repoDB proxy label.
repodb_0a65b90b3ed1bdce,Paclitaxel,Carcinoma breast stage IV,positive,negative_or_failed,0.3,FN,completed,0,0,0,0,0,0,,,False negative with no evidence used by the full run; likely missing retrieval/structured evidence.
repodb_04ab2c145755011f,Azacitidine,Myelofibrosis due to another disorder,negative_or_failed,,0.0,partial,partial_success,0,0,0,0,0,0,,,"Partial success: no valid binary label was produced, so the row was excluded from original label metrics."
repodb_04c33e977f1821df,Tacrolimus,recurrent adult diffuse mixed cell lymphoma,negative_or_failed,,0.0,partial,partial_success,0,0,0,0,0,0,,,"Partial success: no valid binary label was produced, so the row was excluded from original label metrics."
repodb_0f5d00f3cf88c277,Prednisolone,Bacterial keratitis,positive,negative_or_failed,0.3,FN,completed,0,0,0,0,0,0,,,False negative with no evidence used by the full run; likely missing retrieval/structured evidence.
repodb_118c436e16e1ab51,Paclitaxel,Testicular Germ Cell Tumor,negative_or_failed,negative_or_failed,0.3,TN,completed,8,0,0,1,0,0,0.0,0.0,True negative with available negative/failure PubMed signals.
repodb_06eb7097e0e99337,Demeclocycline,Bronchitis,positive,negative_or_failed,0.3,FN,completed,0,0,0,0,0,0,,,False negative with no evidence used by the full run; likely missing retrieval/structured evidence.
repodb_019230a0310bf50c,Donepezil,Advanced cancer,negative_or_failed,negative_or_failed,0.3,TN,completed,0,0,0,0,0,0,,,True negative with available negative/failure PubMed signals.
repodb_0cb807513ccfb28d,Amikacin,Meningitis due to Klebsiella mobilis,positive,,0.0,partial,partial_success,0,0,0,0,0,0,,,"Partial success: no valid binary label was produced, so the row was excluded from original label metrics."
repodb_0b6a9edc9d19946a,Tamoxifen,Breast cancer recurrent,negative_or_failed,negative_or_failed,0.3,TN,completed,0,0,0,0,0,0,,,True negative with available negative/failure PubMed signals.
repodb_074e03e7fac6728e,Irinotecan,signet ring adenocarcinoma of the rectum,negative_or_failed,negative_or_failed,0.3,TN,completed,1,0,0,0,0,0,,,True negative with available negative/failure PubMed signals.
repodb_093492dbf5eab05f,Norfloxacin,"Pneumonia, Bacterial",positive,negative_or_failed,0.3,FN,completed,0,0,0,0,0,0,,,False negative with no evidence used by the full run; likely missing retrieval/structured evidence.
repodb_11528074473e978b,Gemcitabine,stage IV grade 1 follicular lymphoma,negative_or_failed,,0.0,partial,partial_success,0,0,0,0,0,0,,,"Partial success: no valid binary label was produced, so the row was excluded from original label metrics."
repodb_0b9f9f1795a16598,Aminophylline,Malignant neoplasm of lung,negative_or_failed,positive,0.55,FP,completed,2,0,0,2,2,0,1.0,0.0,"False positive under repoDB proxy labels; inspect whether the negative_or_failed label reflects safety, trial logistics, or true lack of efficacy."
repodb_0f3a4d1dcb0d3feb,Radium Ra 223 Dichloride,Malignant neoplasm of prostate,positive,positive,0.8,TP,completed,33,0,0,2,2,0,1.0,0.0,True positive; generated label agrees with repoDB proxy label.
repodb_1122a9139b179012,Chlorcyclizine,Allergic Conjunctivitis,positive,negative_or_failed,0.3,FN,completed,0,0,0,0,0,0,,,False negative with no evidence used by the full run; likely missing retrieval/structured evidence.
