pair_id,drug_name,disease_name,expected_label,mode,predicted_label,confidence_score,final_assessment,n_claims,n_verified_claims,n_unsupported_claims,citation_verified_rate,unsupported_claim_rate,n_pmids_used,n_opentargets_evidence_items,n_graph_paths_used,report_path,raw_output_path,runtime_seconds,status,error_message,notes
repodb_04246cb3a1c31ef7,Progesterone,Premature Birth,negative_or_failed,no_graph_features,positive,0.55,Potential,3,3,0,1.0,0.0,59,0,0,eval_results\full_pipeline\reports\no_graph_features\repodb_04246cb3a1c31ef7.md,eval_results\full_pipeline\raw_outputs\no_graph_features\repodb_04246cb3a1c31ef7.json,37.352224500034936,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_0557bc43eff59f45,Theophylline,Asthma,positive,no_graph_features,positive,0.55,Potential,4,4,0,1.0,0.0,55,0,0,eval_results\full_pipeline\reports\no_graph_features\repodb_0557bc43eff59f45.md,eval_results\full_pipeline\raw_outputs\no_graph_features\repodb_0557bc43eff59f45.json,21.92058969999198,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,negative_or_failed,no_graph_features,positive,0.8,Potential,3,1,1,0.3333333333333333,0.3333333333333333,60,0,0,eval_results\full_pipeline\reports\no_graph_features\repodb_0ee62470d8ffb2ae.md,eval_results\full_pipeline\raw_outputs\no_graph_features\repodb_0ee62470d8ffb2ae.json,22.761431899969466,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_130d9194853cab0c,Simeprevir,"Hepatitis C, Chronic",positive,no_graph_features,positive,0.55,Potential,1,1,0,1.0,0.0,45,0,0,eval_results\full_pipeline\reports\no_graph_features\repodb_130d9194853cab0c.md,eval_results\full_pipeline\raw_outputs\no_graph_features\repodb_130d9194853cab0c.json,20.446451799944043,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_0d57eaf7fcf55450,Valproic Acid,Absence Epilepsy,positive,no_graph_features,positive,0.55,Potential,2,2,0,1.0,0.0,45,0,0,eval_results\full_pipeline\reports\no_graph_features\repodb_0d57eaf7fcf55450.md,eval_results\full_pipeline\raw_outputs\no_graph_features\repodb_0d57eaf7fcf55450.json,19.411892300006002,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_0a65b90b3ed1bdce,Paclitaxel,Carcinoma breast stage IV,positive,no_graph_features,negative_or_failed,0.3,Unlikely,0,0,0,,,0,0,0,eval_results\full_pipeline\reports\no_graph_features\repodb_0a65b90b3ed1bdce.md,eval_results\full_pipeline\raw_outputs\no_graph_features\repodb_0a65b90b3ed1bdce.json,38.732413599966094,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_04ab2c145755011f,Azacitidine,Myelofibrosis due to another disorder,negative_or_failed,no_graph_features,,0.0,,0,0,0,,,0,0,0,eval_results\full_pipeline\reports\no_graph_features\repodb_04ab2c145755011f.md,eval_results\full_pipeline\raw_outputs\no_graph_features\repodb_04ab2c145755011f.json,3.784135099966079,partial_success,Pipeline completed without a final report object.,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_04c33e977f1821df,Tacrolimus,recurrent adult diffuse mixed cell lymphoma,negative_or_failed,no_graph_features,,0.0,,0,0,0,,,0,0,0,eval_results\full_pipeline\reports\no_graph_features\repodb_04c33e977f1821df.md,eval_results\full_pipeline\raw_outputs\no_graph_features\repodb_04c33e977f1821df.json,3.234110400080681,partial_success,Pipeline completed without a final report object.,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_0f5d00f3cf88c277,Prednisolone,Bacterial keratitis,positive,no_graph_features,negative_or_failed,0.3,Unlikely,0,0,0,,,0,0,0,eval_results\full_pipeline\reports\no_graph_features\repodb_0f5d00f3cf88c277.md,eval_results\full_pipeline\raw_outputs\no_graph_features\repodb_0f5d00f3cf88c277.json,40.851743599982,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_118c436e16e1ab51,Paclitaxel,Testicular Germ Cell Tumor,negative_or_failed,no_graph_features,negative_or_failed,0.3,Unlikely,1,0,0,0.0,0.0,8,0,0,eval_results\full_pipeline\reports\no_graph_features\repodb_118c436e16e1ab51.md,eval_results\full_pipeline\raw_outputs\no_graph_features\repodb_118c436e16e1ab51.json,21.235631700023077,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_06eb7097e0e99337,Demeclocycline,Bronchitis,positive,no_graph_features,negative_or_failed,0.3,Unlikely,0,0,0,,,0,0,0,eval_results\full_pipeline\reports\no_graph_features\repodb_06eb7097e0e99337.md,eval_results\full_pipeline\raw_outputs\no_graph_features\repodb_06eb7097e0e99337.json,41.41370159992948,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_019230a0310bf50c,Donepezil,Advanced cancer,negative_or_failed,no_graph_features,negative_or_failed,0.3,Unlikely,0,0,0,,,0,0,0,eval_results\full_pipeline\reports\no_graph_features\repodb_019230a0310bf50c.md,eval_results\full_pipeline\raw_outputs\no_graph_features\repodb_019230a0310bf50c.json,47.41178039996885,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_0cb807513ccfb28d,Amikacin,Meningitis due to Klebsiella mobilis,positive,no_graph_features,,0.0,,0,0,0,,,0,0,0,eval_results\full_pipeline\reports\no_graph_features\repodb_0cb807513ccfb28d.md,eval_results\full_pipeline\raw_outputs\no_graph_features\repodb_0cb807513ccfb28d.json,3.4752626001136377,partial_success,Pipeline completed without a final report object.,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_0b6a9edc9d19946a,Tamoxifen,Breast cancer recurrent,negative_or_failed,no_graph_features,negative_or_failed,0.3,Unlikely,0,0,0,,,0,0,0,eval_results\full_pipeline\reports\no_graph_features\repodb_0b6a9edc9d19946a.md,eval_results\full_pipeline\raw_outputs\no_graph_features\repodb_0b6a9edc9d19946a.json,45.503806599997915,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_074e03e7fac6728e,Irinotecan,signet ring adenocarcinoma of the rectum,negative_or_failed,no_graph_features,negative_or_failed,0.3,Unlikely,0,0,0,,,0,0,0,eval_results\full_pipeline\reports\no_graph_features\repodb_074e03e7fac6728e.md,eval_results\full_pipeline\raw_outputs\no_graph_features\repodb_074e03e7fac6728e.json,41.73042929999065,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
