pair_id,mode,n_claims,n_verified_claims,n_unsupported_claims,citation_verified_rate,unsupported_claim_rate,status,notes
repodb_04246cb3a1c31ef7,no_graph_features,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_0557bc43eff59f45,no_graph_features,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_2df019ef279bf716,no_graph_features,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_0ee62470d8ffb2ae,no_graph_features,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_1ec6c8c3ab8e153d,no_graph_features,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_130d9194853cab0c,no_graph_features,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_0d57eaf7fcf55450,no_graph_features,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_2d0e801613852c62,no_graph_features,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_3ab2a1d014ffd529,no_graph_features,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_264af470063c63cf,no_graph_features,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_2436d79d27a90f1c,no_graph_features,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_2b3e69b88eb6e850,no_graph_features,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_0a65b90b3ed1bdce,no_graph_features,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_1f67590639394d16,no_graph_features,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_31348d54f6f4cd74,no_graph_features,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_3929968928f5f083,no_graph_features,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_35faa8a42490d0eb,no_graph_features,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_2a2ce1ecb2c2ca21,no_graph_features,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_04ab2c145755011f,no_graph_features,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_04c33e977f1821df,no_graph_features,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_0f5d00f3cf88c277,no_graph_features,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_3ed013b16d2870d7,no_graph_features,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_118c436e16e1ab51,no_graph_features,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_06eb7097e0e99337,no_graph_features,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_34cf4e0d850b0cdf,no_graph_features,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_222be68f2c0e59e2,no_graph_features,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_156412c5163a4a0d,no_graph_features,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_2a6d55aafa61aa89,no_graph_features,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_019230a0310bf50c,no_graph_features,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_0b6a9edc9d19946a,no_graph_features,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_2bbe735fb6b2766c,no_graph_features,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_3662c26db0147ddc,no_graph_features,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_093492dbf5eab05f,no_graph_features,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_3492a2c7416f136c,no_graph_features,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_074e03e7fac6728e,no_graph_features,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_11528074473e978b,no_graph_features,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_3ac2b491643eebc5,no_graph_features,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_2d37699e9d0940af,no_graph_features,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_1c9fe7093b750409,no_graph_features,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_0f3a4d1dcb0d3feb,no_graph_features,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_21e452ae84c99058,no_graph_features,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_1122a9139b179012,no_graph_features,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_240d4dcb6f70913a,no_graph_features,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_9aaec2b25611002c,no_graph_features,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_3b065d5df2b47d0b,no_graph_features,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_386a9fa70fbff208,no_graph_features,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_2755c3883022ca29,no_graph_features,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_0b9f9f1795a16598,no_graph_features,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_1f4ca25eed5d6b3c,no_graph_features,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
