pair_id,drug_name,disease_name,expected_label,predicted_label,confidence_score,correctness_type,full_status,n_pmids_used,n_opentargets_evidence_items,n_graph_paths_used,n_claims,n_verified_claims,n_unsupported_claims,citation_verified_rate,unsupported_claim_rate,notes
repodb_04246cb3a1c31ef7,Progesterone,Premature Birth,negative_or_failed,negative_or_failed,0.3,TN,completed,59,1,1,1,0,0,0.0,0.0,True negative with available negative/failure PubMed signals.
repodb_0557bc43eff59f45,Theophylline,Asthma,positive,positive,0.8,TP,completed,55,10,10,4,4,0,1.0,0.0,True positive; generated label agrees with repoDB proxy label.
repodb_2df019ef279bf716,Finasteride,Benign Prostatic Hyperplasia,negative_or_failed,positive,0.8,FP,completed,56,1,1,2,2,0,1.0,0.0,"False positive under repoDB proxy labels; inspect whether the negative_or_failed label reflects safety, trial logistics, or true lack of efficacy."
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,negative_or_failed,positive,0.8,FP,completed,60,0,0,4,1,2,0.25,0.5,False positive with heavy PubMed co-mention but little structured/graph support; likely co-mention inflation.
repodb_1ec6c8c3ab8e153d,Famotidine,Duodenal Ulcer,positive,positive,0.8,TP,completed,9,1,1,1,1,0,1.0,0.0,True positive; generated label agrees with repoDB proxy label.
repodb_130d9194853cab0c,Simeprevir,"Hepatitis C, Chronic",positive,negative_or_failed,0.55,FN,completed,44,0,0,2,1,0,0.5,0.0,False negative: full agent produced a conservative negative label despite a positive repoDB proxy label.
repodb_0d57eaf7fcf55450,Valproic Acid,Absence Epilepsy,positive,positive,0.8,TP,completed,44,1,1,2,1,1,0.5,0.5,True positive; generated label agrees with repoDB proxy label.
repodb_2d0e801613852c62,Cyclosporine,Myeloid Leukemia,negative_or_failed,positive,0.55,FP,completed,60,0,0,4,4,0,1.0,0.0,False positive with heavy PubMed co-mention but little structured/graph support; likely co-mention inflation.
repodb_3ab2a1d014ffd529,Cisplatin,Non-Small Cell Lung Carcinoma,negative_or_failed,negative_or_failed,0.3,TN,completed,60,0,0,2,0,0,0.0,0.0,True negative with available negative/failure PubMed signals.
repodb_264af470063c63cf,Ergotamine,Cluster Headache,positive,positive,0.55,TP,completed,4,2,2,2,2,0,1.0,0.0,True positive; generated label agrees with repoDB proxy label.
repodb_2436d79d27a90f1c,Aztreonam,Escherichia coli Infections,positive,negative_or_failed,0.3,FN,completed,8,0,0,0,0,0,,,False negative: full agent produced a conservative negative label despite a positive repoDB proxy label.
repodb_2b3e69b88eb6e850,Salicylic acid,Rheumatoid Arthritis,positive,positive,0.55,TP,completed,25,0,0,2,2,0,1.0,0.0,True positive; generated label agrees with repoDB proxy label.
repodb_0a65b90b3ed1bdce,Paclitaxel,Carcinoma breast stage IV,positive,negative_or_failed,0.3,FN,completed,0,0,0,0,0,0,,,False negative with no evidence used by the full run; likely missing retrieval/structured evidence.
repodb_1f67590639394d16,Doxorubicin,stage IV adult diffuse large cell lymphoma,negative_or_failed,,0.0,partial,partial_success,0,0,0,0,0,0,,,"Partial success: no valid binary label was produced, so the row was excluded from original label metrics."
repodb_31348d54f6f4cd74,Aminolevulinic acid,Cervical Intraepithelial Neoplasia,negative_or_failed,positive,0.8,FP,completed,41,0,0,4,4,0,1.0,0.0,False positive with heavy PubMed co-mention but little structured/graph support; likely co-mention inflation.
repodb_3929968928f5f083,Amphotericin B,Urinary tract infection,positive,positive,0.55,TP,completed,40,0,0,2,2,0,1.0,0.0,True positive; generated label agrees with repoDB proxy label.
repodb_35faa8a42490d0eb,Neomycin,Hepatic Coma,positive,negative_or_failed,0.3,FN,completed,0,0,0,0,0,0,,,False negative with no evidence used by the full run; likely missing retrieval/structured evidence.
repodb_2a2ce1ecb2c2ca21,Cefadroxil,Tonsillitis,positive,positive,0.55,TP,completed,4,0,0,1,1,0,1.0,0.0,True positive; generated label agrees with repoDB proxy label.
repodb_04ab2c145755011f,Azacitidine,Myelofibrosis due to another disorder,negative_or_failed,,0.0,partial,partial_success,0,0,0,0,0,0,,,"Partial success: no valid binary label was produced, so the row was excluded from original label metrics."
repodb_04c33e977f1821df,Tacrolimus,recurrent adult diffuse mixed cell lymphoma,negative_or_failed,,0.0,partial,partial_success,0,0,0,0,0,0,,,"Partial success: no valid binary label was produced, so the row was excluded from original label metrics."
repodb_0f5d00f3cf88c277,Prednisolone,Bacterial keratitis,positive,negative_or_failed,0.3,FN,completed,0,0,0,0,0,0,,,False negative with no evidence used by the full run; likely missing retrieval/structured evidence.
repodb_3ed013b16d2870d7,Rituximab,Metastatic melanoma,negative_or_failed,positive,0.55,FP,completed,14,1,1,2,1,0,0.5,0.0,"False positive under repoDB proxy labels; inspect whether the negative_or_failed label reflects safety, trial logistics, or true lack of efficacy."
repodb_118c436e16e1ab51,Paclitaxel,Testicular Germ Cell Tumor,negative_or_failed,positive,0.55,FP,completed,8,0,0,2,1,1,0.5,0.5,False positive also has unsupported-claim or conflicting provenance signals.
repodb_06eb7097e0e99337,Demeclocycline,Bronchitis,positive,negative_or_failed,0.3,FN,completed,0,0,0,0,0,0,,,False negative with no evidence used by the full run; likely missing retrieval/structured evidence.
repodb_34cf4e0d850b0cdf,Terbutaline,Asthma attack,positive,positive,0.55,TP,completed,11,1,1,1,1,0,1.0,0.0,True positive; generated label agrees with repoDB proxy label.
repodb_222be68f2c0e59e2,Carbachol,"Glaucoma, Open-Angle",positive,negative_or_failed,0.3,FN,completed,0,0,0,0,0,0,,,False negative with no evidence used by the full run; likely missing retrieval/structured evidence.
repodb_156412c5163a4a0d,Meropenem,Complicated appendicitis,positive,positive,0.55,TP,completed,10,0,0,2,2,0,1.0,0.0,True positive; generated label agrees with repoDB proxy label.
repodb_2a6d55aafa61aa89,Sunitinib,Oropharyngeal squamous cell carcinoma recurrent,negative_or_failed,,0.0,partial,partial_success,0,0,0,0,0,0,,,"Partial success: no valid binary label was produced, so the row was excluded from original label metrics."
repodb_019230a0310bf50c,Donepezil,Advanced cancer,negative_or_failed,negative_or_failed,0.3,TN,completed,0,0,0,0,0,0,,,True negative with available negative/failure PubMed signals.
repodb_0b6a9edc9d19946a,Tamoxifen,Breast cancer recurrent,negative_or_failed,negative_or_failed,0.3,TN,completed,0,0,0,0,0,0,,,True negative with available negative/failure PubMed signals.
repodb_2bbe735fb6b2766c,Ofloxacin,Infection in solid organ transplant recipients,negative_or_failed,,0.0,partial,partial_success,0,0,0,0,0,0,,,"Partial success: no valid binary label was produced, so the row was excluded from original label metrics."
repodb_3662c26db0147ddc,Paclitaxel,Pancreatic adenocarcinoma metastatic,negative_or_failed,positive,0.55,FP,completed,36,0,0,3,3,0,1.0,0.0,False positive with heavy PubMed co-mention but little structured/graph support; likely co-mention inflation.
repodb_093492dbf5eab05f,Norfloxacin,"Pneumonia, Bacterial",positive,negative_or_failed,0.3,FN,completed,0,0,0,0,0,0,,,False negative with no evidence used by the full run; likely missing retrieval/structured evidence.
repodb_3492a2c7416f136c,Penciclovir,Recurrent genital herpes simplex,positive,negative_or_failed,0.3,FN,completed,0,0,0,0,0,0,,,False negative with no evidence used by the full run; likely missing retrieval/structured evidence.
repodb_074e03e7fac6728e,Irinotecan,signet ring adenocarcinoma of the rectum,negative_or_failed,negative_or_failed,0.3,TN,completed,0,0,0,0,0,0,,,True negative with available negative/failure PubMed signals.
repodb_11528074473e978b,Gemcitabine,stage IV grade 1 follicular lymphoma,negative_or_failed,,0.0,partial,partial_success,0,0,0,0,0,0,,,"Partial success: no valid binary label was produced, so the row was excluded from original label metrics."
repodb_3ac2b491643eebc5,Ulobetasol,Scalp psoriasis,positive,positive,0.8,TP,completed,38,1,1,1,1,0,1.0,0.0,True positive; generated label agrees with repoDB proxy label.
repodb_2d37699e9d0940af,Armodafinil,Malignant Glioma,negative_or_failed,negative_or_failed,0.55,TN,completed,2,0,0,1,1,0,1.0,0.0,Correct label under repoDB proxy benchmark.
repodb_1c9fe7093b750409,Voglibose,Gaucher Disease,positive,negative_or_failed,0.3,FN,completed,0,0,0,0,0,0,,,False negative with no evidence used by the full run; likely missing retrieval/structured evidence.
repodb_0f3a4d1dcb0d3feb,Radium Ra 223 Dichloride,Malignant neoplasm of prostate,positive,positive,0.8,TP,completed,33,0,0,3,2,1,0.6666666666666666,0.3333333333333333,True positive; generated label agrees with repoDB proxy label.
repodb_21e452ae84c99058,Melphalan,Malignant neoplasm of ovary,positive,positive,0.8,TP,completed,20,0,0,2,2,0,1.0,0.0,True positive; generated label agrees with repoDB proxy label.
repodb_1122a9139b179012,Chlorcyclizine,Allergic Conjunctivitis,positive,negative_or_failed,0.3,FN,completed,0,0,0,0,0,0,,,False negative with no evidence used by the full run; likely missing retrieval/structured evidence.
repodb_240d4dcb6f70913a,Brompheniramine,Influenza-like symptoms,positive,,0.0,partial,partial_success,0,0,0,0,0,0,,,"Partial success: no valid binary label was produced, so the row was excluded from original label metrics."
repodb_9aaec2b25611002c,Dexibuprofen,Headache Disorders,positive,negative_or_failed,0.3,FN,completed,0,2,2,2,0,2,0.0,1.0,False negative: full agent produced a conservative negative label despite a positive repoDB proxy label.
repodb_3b065d5df2b47d0b,Gemcitabine,Bladder cancer stage III,negative_or_failed,negative_or_failed,0.3,TN,completed,1,0,0,0,0,0,,,Correct label under repoDB proxy benchmark.
