pair_id,drug_name,disease_name,expected_label,mode,predicted_label,confidence_score,final_assessment,n_claims,n_verified_claims,n_unsupported_claims,citation_verified_rate,unsupported_claim_rate,n_pmids_used,n_opentargets_evidence_items,n_graph_paths_used,report_path,raw_output_path,runtime_seconds,status,error_message,notes
repodb_04246cb3a1c31ef7,Progesterone,Premature Birth,negative_or_failed,no_target_expansion,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_target_expansion\repodb_04246cb3a1c31ef7.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_target_expansion\repodb_04246cb3a1c31ef7.json,0.006912000011652708,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_0557bc43eff59f45,Theophylline,Asthma,positive,no_target_expansion,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_target_expansion\repodb_0557bc43eff59f45.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_target_expansion\repodb_0557bc43eff59f45.json,0.006908199982717633,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_2df019ef279bf716,Finasteride,Benign Prostatic Hyperplasia,negative_or_failed,no_target_expansion,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_target_expansion\repodb_2df019ef279bf716.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_target_expansion\repodb_2df019ef279bf716.json,0.0068802000023424625,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,negative_or_failed,no_target_expansion,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_target_expansion\repodb_0ee62470d8ffb2ae.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_target_expansion\repodb_0ee62470d8ffb2ae.json,0.005954800057224929,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_1ec6c8c3ab8e153d,Famotidine,Duodenal Ulcer,positive,no_target_expansion,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_target_expansion\repodb_1ec6c8c3ab8e153d.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_target_expansion\repodb_1ec6c8c3ab8e153d.json,0.004106900072656572,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_130d9194853cab0c,Simeprevir,"Hepatitis C, Chronic",positive,no_target_expansion,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_target_expansion\repodb_130d9194853cab0c.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_target_expansion\repodb_130d9194853cab0c.json,0.006906899972818792,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_0d57eaf7fcf55450,Valproic Acid,Absence Epilepsy,positive,no_target_expansion,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_target_expansion\repodb_0d57eaf7fcf55450.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_target_expansion\repodb_0d57eaf7fcf55450.json,0.006569899967871606,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_2d0e801613852c62,Cyclosporine,Myeloid Leukemia,negative_or_failed,no_target_expansion,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_target_expansion\repodb_2d0e801613852c62.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_target_expansion\repodb_2d0e801613852c62.json,0.005780500010587275,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_3ab2a1d014ffd529,Cisplatin,Non-Small Cell Lung Carcinoma,negative_or_failed,no_target_expansion,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_target_expansion\repodb_3ab2a1d014ffd529.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_target_expansion\repodb_3ab2a1d014ffd529.json,0.0067900000140070915,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_264af470063c63cf,Ergotamine,Cluster Headache,positive,no_target_expansion,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_target_expansion\repodb_264af470063c63cf.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_target_expansion\repodb_264af470063c63cf.json,0.006682800012640655,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
