pair_id,drug_name,disease_name,expected_label,split,mode,confidence_score,evaluation_status,predicted_label,threshold,threshold_source,notes
repodb_019230a0310bf50c,Donepezil,Advanced cancer,negative_or_failed,dev,pubmed_only,0.64873150258179,evaluated,positive,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score; co-mentions are not evidence of efficacy.
repodb_04246cb3a1c31ef7,Progesterone,Premature Birth,negative_or_failed,test,pubmed_only,1.0,evaluated,positive,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score; co-mentions are not evidence of efficacy.
repodb_04ab2c145755011f,Azacitidine,Myelofibrosis due to another disorder,negative_or_failed,test,pubmed_only,0.9220189587716062,evaluated,positive,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score; co-mentions are not evidence of efficacy.
repodb_04c33e977f1821df,Tacrolimus,recurrent adult diffuse mixed cell lymphoma,negative_or_failed,test,pubmed_only,0.9059613126314262,evaluated,positive,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score; co-mentions are not evidence of efficacy.
repodb_0557bc43eff59f45,Theophylline,Asthma,positive,dev,pubmed_only,1.0,evaluated,positive,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score; co-mentions are not evidence of efficacy.
repodb_06eb7097e0e99337,Demeclocycline,Bronchitis,positive,test,pubmed_only,0.8138980192862569,evaluated,positive,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score; co-mentions are not evidence of efficacy.
repodb_074e03e7fac6728e,Irinotecan,signet ring adenocarcinoma of the rectum,negative_or_failed,dev,pubmed_only,0.2501904832236879,evaluated,negative_or_failed,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score; co-mentions are not evidence of efficacy.
repodb_093492dbf5eab05f,Norfloxacin,"Pneumonia, Bacterial",positive,test,pubmed_only,0.4001904832236879,evaluated,positive,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score; co-mentions are not evidence of efficacy.
repodb_0a65b90b3ed1bdce,Paclitaxel,Carcinoma breast stage IV,positive,test,pubmed_only,1.0,evaluated,positive,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score; co-mentions are not evidence of efficacy.
repodb_0b6a9edc9d19946a,Tamoxifen,Breast cancer recurrent,negative_or_failed,test,pubmed_only,0.6003809664473758,evaluated,positive,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score; co-mentions are not evidence of efficacy.
repodb_0b9f9f1795a16598,Aminophylline,Malignant neoplasm of lung,negative_or_failed,test,pubmed_only,0.0,skipped_no_pubmed_evidence,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score; co-mentions are not evidence of efficacy.
repodb_0cb807513ccfb28d,Amikacin,Meningitis due to Klebsiella mobilis,positive,dev,pubmed_only,0.4487315025817901,evaluated,positive,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score; co-mentions are not evidence of efficacy.
repodb_0d57eaf7fcf55450,Valproic Acid,Absence Epilepsy,positive,test,pubmed_only,1.0,evaluated,positive,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score; co-mentions are not evidence of efficacy.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,negative_or_failed,test,pubmed_only,1.0,evaluated,positive,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score; co-mentions are not evidence of efficacy.
repodb_0f3a4d1dcb0d3feb,Radium Ra 223 Dichloride,Malignant neoplasm of prostate,positive,test,pubmed_only,0.0,skipped_no_pubmed_evidence,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score; co-mentions are not evidence of efficacy.
repodb_0f5d00f3cf88c277,Prednisolone,Bacterial keratitis,positive,test,pubmed_only,0.9697641897061288,evaluated,positive,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score; co-mentions are not evidence of efficacy.
repodb_1122a9139b179012,Chlorcyclizine,Allergic Conjunctivitis,positive,test,pubmed_only,0.0,skipped_no_pubmed_evidence,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score; co-mentions are not evidence of efficacy.
repodb_11528074473e978b,Gemcitabine,stage IV grade 1 follicular lymphoma,negative_or_failed,test,pubmed_only,0.2501904832236879,evaluated,negative_or_failed,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score; co-mentions are not evidence of efficacy.
repodb_118c436e16e1ab51,Paclitaxel,Testicular Germ Cell Tumor,negative_or_failed,test,pubmed_only,0.9138980192862568,evaluated,positive,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score; co-mentions are not evidence of efficacy.
repodb_130d9194853cab0c,Simeprevir,"Hepatitis C, Chronic",positive,test,pubmed_only,1.0,evaluated,positive,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score; co-mentions are not evidence of efficacy.
