pair_id,drug_name,disease_name,raw_status,expected_label,source,source_id,notes
repodb_019230a0310bf50c,Donepezil,Advanced cancer,Terminated,negative_or_failed,data\external\repodb.csv,DB00843,
repodb_04246cb3a1c31ef7,Progesterone,Premature Birth,Terminated,negative_or_failed,data\external\repodb.csv,DB00396,
repodb_04ab2c145755011f,Azacitidine,Myelofibrosis due to another disorder,Terminated,negative_or_failed,data\external\repodb.csv,DB00928,
repodb_04c33e977f1821df,Tacrolimus,recurrent adult diffuse mixed cell lymphoma,Suspended,negative_or_failed,data\external\repodb.csv,DB00864,
repodb_0557bc43eff59f45,Theophylline,Asthma,Approved,positive,data\external\repodb.csv,DB00277,
repodb_06eb7097e0e99337,Demeclocycline,Bronchitis,Approved,positive,data\external\repodb.csv,DB00618,
repodb_074e03e7fac6728e,Irinotecan,signet ring adenocarcinoma of the rectum,Terminated,negative_or_failed,data\external\repodb.csv,DB00762,
repodb_093492dbf5eab05f,Norfloxacin,"Pneumonia, Bacterial",Approved,positive,data\external\repodb.csv,DB01059,
repodb_0a65b90b3ed1bdce,Paclitaxel,Carcinoma breast stage IV,Approved,positive,data\external\repodb.csv,DB01229,
repodb_0b6a9edc9d19946a,Tamoxifen,Breast cancer recurrent,Withdrawn,negative_or_failed,data\external\repodb.csv,DB00675,
repodb_0b9f9f1795a16598,Aminophylline,Malignant neoplasm of lung,Withdrawn,negative_or_failed,data\external\repodb.csv,DB01223,
repodb_0cb807513ccfb28d,Amikacin,Meningitis due to Klebsiella mobilis,Approved,positive,data\external\repodb.csv,DB00479,
repodb_0d57eaf7fcf55450,Valproic Acid,Absence Epilepsy,Approved,positive,data\external\repodb.csv,DB00313,
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,Terminated,negative_or_failed,data\external\repodb.csv,DB00515,
repodb_0f3a4d1dcb0d3feb,Radium Ra 223 Dichloride,Malignant neoplasm of prostate,Approved,positive,data\external\repodb.csv,DB08913,
