pair_id,drug_name,disease_name,expected_label,split,opentargets_available,drug_resolved_ot,disease_resolved_ot,n_disease_targets,n_drug_targets,n_overlapping_targets,has_target_overlap,opentargets_support_score,graph_available,drug_mapped_graph,disease_mapped_graph,has_graph_path,shortest_path_length,n_paths_len_2,n_paths_len_3,n_paths_len_4,graph_connectivity_score,pubmed_available,n_unique_pmids,n_pmids_direct,n_pmids_title_abstract,n_pmids_clinical,n_pmids_negative,n_pmids_mechanism,has_direct_evidence,has_clinical_evidence,has_negative_signal,has_mechanism_signal,abstract_available_rate,pubmed_evidence_score,unified_status,notes
repodb_019230a0310bf50c,Donepezil,Advanced cancer,negative_or_failed,dev,True,True,True,100.0,1.0,0.0,False,0.0,True,True,False,False,0.0,0.0,0.0,0.0,0.0,True,4.0,4.0,4.0,4.0,2.0,1.0,True,True,True,True,1.0,0.64873150258179,all_available,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Graph disease mapping missing or failed."
repodb_04246cb3a1c31ef7,Progesterone,Premature Birth,negative_or_failed,test,True,True,True,100.0,1.0,1.0,True,0.4322713672763369,True,True,False,False,0.0,0.0,0.0,0.0,0.0,True,70.0,20.0,20.0,20.0,20.0,20.0,True,True,True,True,1.0,1.0,all_available,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Graph disease mapping missing or failed."
repodb_04ab2c145755011f,Azacitidine,Myelofibrosis due to another disorder,negative_or_failed,test,True,True,False,0.0,2.0,0.0,False,0.0,True,True,False,False,0.0,0.0,0.0,0.0,0.0,True,27.0,20.0,0.0,20.0,15.0,15.0,True,True,True,True,1.0,0.9220189587716062,all_available,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Graph disease mapping missing or failed."
repodb_04c33e977f1821df,Tacrolimus,recurrent adult diffuse mixed cell lymphoma,negative_or_failed,test,True,True,False,0.0,1.0,0.0,False,0.0,True,True,False,False,0.0,0.0,0.0,0.0,0.0,True,25.0,20.0,0.0,20.0,19.0,1.0,True,True,True,True,0.96,0.9059613126314262,all_available,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Graph disease mapping missing or failed."
repodb_0557bc43eff59f45,Theophylline,Asthma,positive,dev,True,True,True,100.0,10.0,10.0,True,0.5342727590562883,True,True,False,False,0.0,0.0,0.0,0.0,0.0,True,67.0,20.0,20.0,20.0,20.0,20.0,True,True,True,True,0.875,1.0,all_available,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Graph disease mapping missing or failed."
repodb_06eb7097e0e99337,Demeclocycline,Bronchitis,positive,test,True,True,True,100.0,0.0,0.0,False,0.0,True,True,True,True,1.0,0.0,0.0,0.0,1.0,True,16.0,16.0,1.0,16.0,4.0,0.0,True,True,True,False,0.0625,0.8138980192862569,all_available,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth."
repodb_074e03e7fac6728e,Irinotecan,signet ring adenocarcinoma of the rectum,negative_or_failed,dev,True,True,True,1.0,1.0,0.0,False,0.0,True,True,False,False,0.0,0.0,0.0,0.0,0.0,True,1.0,1.0,0.0,1.0,1.0,0.0,True,True,True,False,1.0,0.2501904832236879,all_available,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Graph disease mapping missing or failed."
repodb_093492dbf5eab05f,Norfloxacin,"Pneumonia, Bacterial",positive,test,True,True,True,65.0,0.0,0.0,False,0.0,True,True,False,False,0.0,0.0,0.0,0.0,0.0,True,1.0,1.0,0.0,1.0,0.0,1.0,True,True,False,True,1.0,0.4001904832236879,all_available,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Graph disease mapping missing or failed."
repodb_0a65b90b3ed1bdce,Paclitaxel,Carcinoma breast stage IV,positive,test,True,True,True,100.0,15.0,0.0,False,0.0,True,True,False,False,0.0,0.0,0.0,0.0,0.0,True,44.0,20.0,0.0,20.0,20.0,20.0,True,True,True,True,1.0,1.0,all_available,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Graph disease mapping missing or failed."
repodb_0b6a9edc9d19946a,Tamoxifen,Breast cancer recurrent,negative_or_failed,test,True,True,True,45.0,1.0,0.0,False,0.0,True,True,False,False,0.0,0.0,0.0,0.0,0.0,True,3.0,3.0,3.0,3.0,1.0,1.0,True,True,True,True,1.0,0.6003809664473758,all_available,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Graph disease mapping missing or failed."
repodb_0b9f9f1795a16598,Aminophylline,Malignant neoplasm of lung,negative_or_failed,test,True,True,True,100.0,10.0,0.0,False,0.0,True,True,False,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,all_available,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Graph disease mapping missing or failed."
repodb_0cb807513ccfb28d,Amikacin,Meningitis due to Klebsiella mobilis,positive,dev,True,True,False,0.0,0.0,0.0,False,0.0,True,True,False,False,0.0,0.0,0.0,0.0,0.0,True,4.0,4.0,0.0,4.0,1.0,0.0,True,True,True,False,1.0,0.4487315025817901,all_available,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Graph disease mapping missing or failed."
repodb_0d57eaf7fcf55450,Valproic Acid,Absence Epilepsy,positive,test,True,True,True,100.0,1.0,0.0,False,0.0,True,True,True,True,1.0,0.0,0.0,0.0,1.0,True,50.0,20.0,20.0,20.0,20.0,20.0,True,True,True,True,0.96,1.0,all_available,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth."
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,negative_or_failed,test,True,True,True,100.0,0.0,0.0,False,0.0,True,True,False,False,0.0,0.0,0.0,0.0,0.0,True,59.0,20.0,0.0,20.0,20.0,20.0,True,True,True,True,1.0,1.0,all_available,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Graph disease mapping missing or failed."
