pair_id,drug_name,disease_name,expected_label,mode,predicted_label,confidence_score,final_assessment,n_claims,n_verified_claims,n_unsupported_claims,citation_verified_rate,unsupported_claim_rate,n_pmids_used,n_opentargets_evidence_items,n_graph_paths_used,report_path,raw_output_path,runtime_seconds,status,error_message,notes
repodb_04246cb3a1c31ef7,Progesterone,Premature Birth,negative_or_failed,full,positive,0.8,Valid,2,2,0,1.0,0.0,59,1,1,eval_results\full_pipeline\reports\full\repodb_04246cb3a1c31ef7.md,eval_results\full_pipeline\raw_outputs\full\repodb_04246cb3a1c31ef7.json,33.22513869998511,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_0557bc43eff59f45,Theophylline,Asthma,positive,full,positive,0.55,Potential,5,5,0,1.0,0.0,54,10,10,eval_results\full_pipeline\reports\full\repodb_0557bc43eff59f45.md,eval_results\full_pipeline\raw_outputs\full\repodb_0557bc43eff59f45.json,27.022535900003277,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,negative_or_failed,full,positive,0.8,Potential,4,1,2,0.25,0.5,60,0,0,eval_results\full_pipeline\reports\full\repodb_0ee62470d8ffb2ae.md,eval_results\full_pipeline\raw_outputs\full\repodb_0ee62470d8ffb2ae.json,23.435856500058435,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_130d9194853cab0c,Simeprevir,"Hepatitis C, Chronic",positive,full,negative_or_failed,0.55,Unlikely,2,2,0,1.0,0.0,44,0,0,eval_results\full_pipeline\reports\full\repodb_130d9194853cab0c.md,eval_results\full_pipeline\raw_outputs\full\repodb_130d9194853cab0c.json,21.08573230006732,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_0d57eaf7fcf55450,Valproic Acid,Absence Epilepsy,positive,full,positive,0.55,Potential,1,1,0,1.0,0.0,45,1,1,eval_results\full_pipeline\reports\full\repodb_0d57eaf7fcf55450.md,eval_results\full_pipeline\raw_outputs\full\repodb_0d57eaf7fcf55450.json,21.51021049998235,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_0a65b90b3ed1bdce,Paclitaxel,Carcinoma breast stage IV,positive,full,negative_or_failed,0.3,Unlikely,0,0,0,,,0,0,0,eval_results\full_pipeline\reports\full\repodb_0a65b90b3ed1bdce.md,eval_results\full_pipeline\raw_outputs\full\repodb_0a65b90b3ed1bdce.json,38.95931219996419,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_04ab2c145755011f,Azacitidine,Myelofibrosis due to another disorder,negative_or_failed,full,,0.0,,0,0,0,,,0,0,0,eval_results\full_pipeline\reports\full\repodb_04ab2c145755011f.md,eval_results\full_pipeline\raw_outputs\full\repodb_04ab2c145755011f.json,4.310892400098965,partial_success,Pipeline completed without a final report object.,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_04c33e977f1821df,Tacrolimus,recurrent adult diffuse mixed cell lymphoma,negative_or_failed,full,,0.0,,0,0,0,,,0,0,0,eval_results\full_pipeline\reports\full\repodb_04c33e977f1821df.md,eval_results\full_pipeline\raw_outputs\full\repodb_04c33e977f1821df.json,3.2437552000628784,partial_success,Pipeline completed without a final report object.,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_0f5d00f3cf88c277,Prednisolone,Bacterial keratitis,positive,full,negative_or_failed,0.3,Unlikely,0,0,0,,,0,0,0,eval_results\full_pipeline\reports\full\repodb_0f5d00f3cf88c277.md,eval_results\full_pipeline\raw_outputs\full\repodb_0f5d00f3cf88c277.json,46.4336309999926,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_118c436e16e1ab51,Paclitaxel,Testicular Germ Cell Tumor,negative_or_failed,full,negative_or_failed,0.3,Unlikely,1,0,0,0.0,0.0,8,0,0,eval_results\full_pipeline\reports\full\repodb_118c436e16e1ab51.md,eval_results\full_pipeline\raw_outputs\full\repodb_118c436e16e1ab51.json,19.492278399993666,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_06eb7097e0e99337,Demeclocycline,Bronchitis,positive,full,negative_or_failed,0.3,Unlikely,0,0,0,,,0,0,0,eval_results\full_pipeline\reports\full\repodb_06eb7097e0e99337.md,eval_results\full_pipeline\raw_outputs\full\repodb_06eb7097e0e99337.json,40.412230300018564,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_019230a0310bf50c,Donepezil,Advanced cancer,negative_or_failed,full,negative_or_failed,0.3,Unlikely,0,0,0,,,0,0,0,eval_results\full_pipeline\reports\full\repodb_019230a0310bf50c.md,eval_results\full_pipeline\raw_outputs\full\repodb_019230a0310bf50c.json,44.66112730000168,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_0cb807513ccfb28d,Amikacin,Meningitis due to Klebsiella mobilis,positive,full,,0.0,,0,0,0,,,0,0,0,eval_results\full_pipeline\reports\full\repodb_0cb807513ccfb28d.md,eval_results\full_pipeline\raw_outputs\full\repodb_0cb807513ccfb28d.json,3.3955349000170827,partial_success,Pipeline completed without a final report object.,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_0b6a9edc9d19946a,Tamoxifen,Breast cancer recurrent,negative_or_failed,full,negative_or_failed,0.3,Unlikely,0,0,0,,,0,0,0,eval_results\full_pipeline\reports\full\repodb_0b6a9edc9d19946a.md,eval_results\full_pipeline\raw_outputs\full\repodb_0b6a9edc9d19946a.json,41.44340529991314,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_074e03e7fac6728e,Irinotecan,signet ring adenocarcinoma of the rectum,negative_or_failed,full,negative_or_failed,0.3,Unlikely,0,0,0,,,1,0,0,eval_results\full_pipeline\reports\full\repodb_074e03e7fac6728e.md,eval_results\full_pipeline\raw_outputs\full\repodb_074e03e7fac6728e.json,42.76558499992825,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_093492dbf5eab05f,Norfloxacin,"Pneumonia, Bacterial",positive,full,negative_or_failed,0.3,Unlikely,0,0,0,,,0,0,0,eval_results\full_pipeline\reports\full\repodb_093492dbf5eab05f.md,eval_results\full_pipeline\raw_outputs\full\repodb_093492dbf5eab05f.json,39.91531090007629,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_11528074473e978b,Gemcitabine,stage IV grade 1 follicular lymphoma,negative_or_failed,full,,0.0,,0,0,0,,,0,0,0,eval_results\full_pipeline\reports\full\repodb_11528074473e978b.md,eval_results\full_pipeline\raw_outputs\full\repodb_11528074473e978b.json,3.0819148999871686,partial_success,Pipeline completed without a final report object.,Generated by current OrphanCure Pipeline.run_full wrapper.
