pair_id,drug_name,disease_name,expected_label,mode,predicted_label,confidence_score,final_assessment,n_claims,n_verified_claims,n_unsupported_claims,citation_verified_rate,unsupported_claim_rate,n_pmids_used,n_opentargets_evidence_items,n_graph_paths_used,report_path,raw_output_path,runtime_seconds,status,error_message,notes
repodb_04246cb3a1c31ef7,Progesterone,Premature Birth,negative_or_failed,no_verifier,positive,0.8,Valid,1,0,1,0.0,1.0,59,1,1,eval_results\full_pipeline\reports\no_verifier\repodb_04246cb3a1c31ef7.md,eval_results\full_pipeline\raw_outputs\no_verifier\repodb_04246cb3a1c31ef7.json,36.787279499927536,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_0557bc43eff59f45,Theophylline,Asthma,positive,no_verifier,positive,0.55,Potential,5,0,5,0.0,1.0,55,10,10,eval_results\full_pipeline\reports\no_verifier\repodb_0557bc43eff59f45.md,eval_results\full_pipeline\raw_outputs\no_verifier\repodb_0557bc43eff59f45.json,26.49611129995901,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,negative_or_failed,no_verifier,positive,0.8,Potential,3,0,3,0.0,1.0,60,0,0,eval_results\full_pipeline\reports\no_verifier\repodb_0ee62470d8ffb2ae.md,eval_results\full_pipeline\raw_outputs\no_verifier\repodb_0ee62470d8ffb2ae.json,21.41884359996766,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_130d9194853cab0c,Simeprevir,"Hepatitis C, Chronic",positive,no_verifier,negative_or_failed,0.55,Unlikely,1,0,1,0.0,1.0,45,0,0,eval_results\full_pipeline\reports\no_verifier\repodb_130d9194853cab0c.md,eval_results\full_pipeline\raw_outputs\no_verifier\repodb_130d9194853cab0c.json,19.60821420000866,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_0d57eaf7fcf55450,Valproic Acid,Absence Epilepsy,positive,no_verifier,positive,0.55,Potential,3,0,3,0.0,1.0,45,1,1,eval_results\full_pipeline\reports\no_verifier\repodb_0d57eaf7fcf55450.md,eval_results\full_pipeline\raw_outputs\no_verifier\repodb_0d57eaf7fcf55450.json,22.49226049997378,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_0a65b90b3ed1bdce,Paclitaxel,Carcinoma breast stage IV,positive,no_verifier,negative_or_failed,0.3,Unlikely,0,0,0,,,0,0,0,eval_results\full_pipeline\reports\no_verifier\repodb_0a65b90b3ed1bdce.md,eval_results\full_pipeline\raw_outputs\no_verifier\repodb_0a65b90b3ed1bdce.json,18.830621300032362,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_04ab2c145755011f,Azacitidine,Myelofibrosis due to another disorder,negative_or_failed,no_verifier,,0.0,,0,0,0,,,0,0,0,eval_results\full_pipeline\reports\no_verifier\repodb_04ab2c145755011f.md,eval_results\full_pipeline\raw_outputs\no_verifier\repodb_04ab2c145755011f.json,22.194607900106348,partial_success,Pipeline completed without a final report object.,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_04c33e977f1821df,Tacrolimus,recurrent adult diffuse mixed cell lymphoma,negative_or_failed,no_verifier,,0.0,,0,0,0,,,0,0,0,eval_results\full_pipeline\reports\no_verifier\repodb_04c33e977f1821df.md,eval_results\full_pipeline\raw_outputs\no_verifier\repodb_04c33e977f1821df.json,2.5841052000178024,partial_success,Pipeline completed without a final report object.,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_0f5d00f3cf88c277,Prednisolone,Bacterial keratitis,positive,no_verifier,negative_or_failed,0.3,Unlikely,0,0,0,,,0,0,0,eval_results\full_pipeline\reports\no_verifier\repodb_0f5d00f3cf88c277.md,eval_results\full_pipeline\raw_outputs\no_verifier\repodb_0f5d00f3cf88c277.json,15.01472430001013,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_118c436e16e1ab51,Paclitaxel,Testicular Germ Cell Tumor,negative_or_failed,no_verifier,positive,0.55,Potential,1,0,1,0.0,1.0,8,0,0,eval_results\full_pipeline\reports\no_verifier\repodb_118c436e16e1ab51.md,eval_results\full_pipeline\raw_outputs\no_verifier\repodb_118c436e16e1ab51.json,17.288679699995555,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
