pair_id,drug_name,disease_name,n_pmids_direct,n_pmids_title_abstract,n_pmids_clinical,n_pmids_negative,n_pmids_mechanism,n_unique_pmids,has_direct_evidence,has_clinical_evidence,has_negative_signal,has_mechanism_signal,earliest_publication_year,latest_publication_year,mean_publication_year,abstract_available_rate,pubmed_evidence_score,status,error_message,notes,expected_label,split
repodb_019230a0310bf50c,Donepezil,Advanced cancer,4,4,4,2,1,4,True,True,True,True,2004.0,2015.0,2008.5,1.0,0.64873150258179,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.,negative_or_failed,dev
repodb_04246cb3a1c31ef7,Progesterone,Premature Birth,20,20,20,20,20,70,True,True,True,True,2008.0,2026.0,2020.0289855072465,1.0,1.0,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.,negative_or_failed,test
repodb_04ab2c145755011f,Azacitidine,Myelofibrosis due to another disorder,20,0,20,15,15,27,True,True,True,True,1994.0,2026.0,2017.4814814814813,1.0,0.9220189587716062,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.,negative_or_failed,test
repodb_04c33e977f1821df,Tacrolimus,recurrent adult diffuse mixed cell lymphoma,20,0,20,19,1,25,True,True,True,True,1997.0,2024.0,2011.52,0.96,0.9059613126314262,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.,negative_or_failed,test
repodb_0557bc43eff59f45,Theophylline,Asthma,20,20,20,20,20,67,True,True,True,True,1975.0,2025.0,2000.546875,0.875,1.0,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.,positive,dev
repodb_06eb7097e0e99337,Demeclocycline,Bronchitis,16,1,16,4,0,16,True,True,True,False,1963.0,1985.0,1968.8125,0.0625,0.8138980192862569,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.,positive,test
repodb_074e03e7fac6728e,Irinotecan,signet ring adenocarcinoma of the rectum,1,0,1,1,0,1,True,True,True,False,2024.0,2024.0,2024.0,1.0,0.2501904832236879,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.,negative_or_failed,dev
repodb_093492dbf5eab05f,Norfloxacin,"Pneumonia, Bacterial",1,0,1,0,1,1,True,True,False,True,2007.0,2007.0,2007.0,1.0,0.4001904832236879,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.,positive,test
repodb_0a65b90b3ed1bdce,Paclitaxel,Carcinoma breast stage IV,20,0,20,20,20,44,True,True,True,True,1996.0,2026.0,2013.1818181818185,1.0,1.0,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.,positive,test
repodb_0b6a9edc9d19946a,Tamoxifen,Breast cancer recurrent,3,3,3,1,1,3,True,True,True,True,1989.0,2019.0,2006.3333333333333,1.0,0.6003809664473758,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.,negative_or_failed,test
repodb_0b9f9f1795a16598,Aminophylline,Malignant neoplasm of lung,0,0,0,0,0,0,False,False,False,False,,,,0.0,0.0,skipped,,PubMed co-mention retrieval baseline only; not evidence polarity classification.,negative_or_failed,test
repodb_0cb807513ccfb28d,Amikacin,Meningitis due to Klebsiella mobilis,4,0,4,1,0,4,True,True,True,False,1991.0,2018.0,2003.0,1.0,0.4487315025817901,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.,positive,dev
repodb_0d57eaf7fcf55450,Valproic Acid,Absence Epilepsy,20,20,20,20,20,50,True,True,True,True,1987.0,2026.0,2013.5,0.96,1.0,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.,positive,test
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,20,0,20,20,20,59,True,True,True,True,1996.0,2026.0,2018.5593220338983,1.0,1.0,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.,negative_or_failed,test
repodb_0f3a4d1dcb0d3feb,Radium Ra 223 Dichloride,Malignant neoplasm of prostate,0,0,0,0,0,0,False,False,False,False,,,,0.0,0.0,skipped,,PubMed co-mention retrieval baseline only; not evidence polarity classification.,positive,test
repodb_0f5d00f3cf88c277,Prednisolone,Bacterial keratitis,20,13,20,4,2,21,True,True,True,True,1980.0,2014.0,2007.857142857143,1.0,0.9697641897061288,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.,positive,test
repodb_1122a9139b179012,Chlorcyclizine,Allergic Conjunctivitis,0,0,0,0,0,0,False,False,False,False,,,,0.0,0.0,skipped,,PubMed co-mention retrieval baseline only; not evidence polarity classification.,positive,test
repodb_11528074473e978b,Gemcitabine,stage IV grade 1 follicular lymphoma,1,0,1,1,0,1,True,True,True,False,2006.0,2006.0,2006.0,1.0,0.2501904832236879,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.,negative_or_failed,test
repodb_118c436e16e1ab51,Paclitaxel,Testicular Germ Cell Tumor,16,9,16,9,6,16,True,True,True,True,2009.0,2026.0,2018.9375,1.0,0.9138980192862568,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.,negative_or_failed,test
repodb_130d9194853cab0c,Simeprevir,"Hepatitis C, Chronic",20,5,20,20,20,52,True,True,True,True,2013.0,2021.0,2015.921568627451,0.9411764705882352,1.0,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.,positive,test
